timestamp,energy(uJ),power(W)
127691.961505197,32410,
127692.462789801,2236017,4.395919967341205
127692.963925399,3871694,3.2639409503069636
127693.46521304,5395189,3.0391632974423763
127693.965966246,7832316,4.866922409706487
127694.46680207,9520178,3.3700903951236585
127694.968561958,11376375,3.699373035625189
127695.469888004,12927274,3.0935935054352997
127695.970795256,14589745,3.318919806706816
127696.471970986,16433002,3.677865646088825
127696.973349734,17983719,3.0929053258555337
127697.474759654,19464245,2.952725785775206
127697.976436875,21186591,3.433175611484565
127698.477814949,22583133,2.78540700606592
127698.978856438,23948425,2.7249080764331977
127699.480651878,25213070,2.5202401201800506
127699.982032709,26772087,3.1094467590247454
127700.483646772,28138905,2.724839873540855
127700.985093924,29538987,2.7920828634161285
127701.486918712,30921857,2.7556829256918185
127701.988758142,32220254,2.587275774650634
127702.490388661,33556555,2.6639148724101482
127702.991834751,34851717,2.582853921553667
127703.492863736,36202788,2.69659249352798
127703.993852263,37594020,2.7769737729088755
127704.494838412,38930137,2.6669739325895527
127704.99571025,40390278,2.9151988377648146
127705.496603027,42029678,3.2729559604199046
127705.997605538,43425304,2.7856666770555707
127706.498219174,44949897,3.045448406427957
127706.999217694,46448184,2.990601648875334
127707.500249112,47826049,2.7500570832670785
127708.001215906,49208858,2.760280754240221
127708.50224342,50446648,2.4705030470942564
127709.003125723,51780873,2.663749531554011
127709.504162481,53127305,2.6872918573575797
127710.005115039,54506452,2.7530491220144353
127710.506136016,55775187,2.532299161612451
127711.007309809,57216834,2.8765410724295437
127711.508670142,58777498,3.11285895057614
127712.009809157,60056060,2.5513120346304885
127712.511625697,61360866,2.600165391065785
127713.013396577,62750023,2.7685086070334854
127713.515352179,64036091,2.562115045322436
127714.017240146,65354752,2.627401106854594
127714.519235465,66708081,2.695899640419481
127715.021090967,68171639,2.916293622745174
127715.522901089,69851323,3.347250137740036
127716.024390878,71250184,2.7894107331892126
127716.525828216,72926388,3.3427985371995805
127717.027462703,74329766,2.7976106834439713
127717.529032458,75716481,2.7647500396195066
127718.030805268,77071153,2.6997716356580046
127718.53270216,78367841,2.583574476538082
127719.033878164,79810343,2.878234369696344
127719.534991715,81123266,2.620010968335361
127720.036536233,82447055,2.639424721996743
127720.537655572,83715362,2.5309480223704446
127721.03883026,85153957,2.870446242462608
127721.540383602,86633506,2.949933488866169
127722.042235604,88081684,2.885667476071709
127722.543060546,91405467,6.63661635297664
127723.044225027,92806159,2.794874842695712
127723.545388026,94096622,2.574936702359538
127724.046228999,95506714,2.8154485675852605
127724.54730038,96864925,2.710613799729982
127725.048361437,98263848,2.7919212248677594
127725.549354607,99688649,2.843952942488206
127726.051187915,101230637,3.072709554026625
127726.552905638,102795086,3.118185641586522
127727.053924464,104246803,2.897529842572245
127727.554959373,105571019,2.642961550605355
127728.055927704,107096406,3.044877102188489
127728.5570594,108364896,2.531250787214117
127729.058166323,109780725,2.825402992914286
127729.559355318,111080892,2.594165101348893
127730.060512596,112351580,2.535507426044346
127730.561222018,113895888,3.0842399446263458
127731.062702065,115329234,2.8582313665133725
127731.564473662,116685920,2.7037919406051913
127732.066393373,118057681,2.7330287493253698
127732.56808172,119447936,2.7711526653724583
127733.069787067,120780941,2.656947963560518
127733.571589381,122075188,2.5791969544400577
127734.073355746,123365224,2.5709893886215767
127734.575208789,124705003,2.6696639956665424
127735.076398032,126567120,3.7153969802625304
127735.577836492,127930031,2.718002524218027
127736.079723372,129618870,3.3649793754578896
127736.581088656,131035736,2.826015372779586
127737.082844135,132633144,3.183638379390664
127737.584301435,133960717,2.647429801136079
127738.085620363,135206624,2.485258246623496
127738.586840336,136458818,2.4982923017055865
127739.08847574,137794752,2.663157323653256
127739.589923928,139079966,2.563004575103697
127740.091768271,140370857,2.5722936165399237
127740.593548691,141745060,2.7386540909484793
127741.094899497,143060547,2.6238852800782775
127741.596562607,144438412,2.7465942233587355
127742.097837106,145860222,2.8363900473908457
127742.599423927,147558826,3.3864605865294712
127743.101145581,148923020,2.719025557545534
127743.602770559,150258465,2.662237844134762
127744.104622273,151497964,2.4698510843487953
127744.605603247,152842809,2.684423301071093
127745.107420112,154155306,2.615490015397836
127745.608781155,155570830,2.8233625643543454
127746.10993368,157079981,3.011360663096969
