timestamp,energy(uJ),power(W)
18311.318363561,111509627376,
18311.820104442,1618465,-222242.2232949746
18312.321997911,3123954,2.9996186302146386
18312.824139728,4532825,2.8057233082425683
18313.325240887,5870224,2.6689201890297105
18313.826398489,7675273,3.6017591927056656
18314.32772904,8761818,2.167322533670409
18314.828474324,10124791,2.7218888395961183
18315.329858897,11167391,2.0794417222763255
18315.830973142,12522063,2.703319679116932
18316.332912757,14191065,3.3251051523513886
18316.834398889,15441916,2.494288316623665
18317.336267552,16693072,2.49299486547545
18317.837931738,17888321,2.3825679276293035
18318.339348674,19066846,2.350389297579696
18318.84135588,20769966,3.3926206230614437
18319.343762931,22193608,2.833642555700933
18319.846153638,23335084,2.2720882056488447
18320.348408177,24454100,2.2279858380642534
18320.850190362,25720759,2.5243203881305734
18321.351782127,27550467,3.6478031093817007
18321.854146231,28777575,2.442666564414454
18322.35616748,30033004,2.500748728259007
18322.858358521,31224285,2.3721669698224193
18323.360155532,32513711,2.5696167409097415
18323.861401953,34473789,3.910407970763418
18324.362591236,35556366,2.1600162587643768
18324.863968546,36611051,2.103575448996884
18325.365209095,37654872,2.0824751750019117
18325.866374125,39150229,2.983761656335164
18326.367779187,40786211,3.2627951410595837
18326.869166973,41857315,2.136278604919461
18327.37056254,43060314,2.39930122876346
18327.871759776,44216195,2.3062397734338367
18328.372440056,45747502,3.058452791481946
18328.873378967,47339600,3.1782278538032456
18329.375561357,48392271,2.0961925805533697
18329.877814183,49550044,2.305159752344636
18330.379873829,50802543,2.4947215136361907
18330.881323207,52193165,2.7732051549181658
18331.383506598,53755600,3.1112837023344775
18331.886076237,54976300,2.428917119681613
18332.386775775,56164102,2.372284992988511
18332.888195406,57612645,2.888883702279865
18333.389322741,58920015,2.6088578863935505
18333.890431395,60679837,3.5118571310895303
18334.391785042,61714442,2.063623165387602
18334.89236466,63014670,2.5974449483016184
18335.393624825,64103474,2.1721335067684335
18335.894993191,65466568,2.7187475166714683
18336.397521192,67039989,3.131011599084629
18336.900075496,68122994,2.1550009449361207
18337.402466589,69553045,2.84648955749209
18337.904955513,70758730,2.3994260219695023
18338.406915045,72091490,2.655114436590843
18338.909110839,73735773,3.274187119156819
18339.411176711,75089529,2.6963712841128173
18339.913618488,76264636,2.3387923811117797
18340.416012927,77358261,2.176825448509692
18340.918034139,78766034,2.80421019341412
18341.420658092,80282021,3.0161455516529387
18341.922992128,81752354,2.9270025414013285
18342.425402824,82881868,2.248188601458483
18342.927853037,84117460,2.4591331997307013
18343.429875393,85482691,2.719462557149194
18343.931850174,87356100,3.73207792683784
18344.434348317,88571428,2.4185721219685457
18344.935993891,89635940,2.1220400521394733
18345.438087347,90738659,2.196242525806748
18345.939427895,92191475,2.8978625523108406
18346.441987995,93939701,3.4786406640609244
18346.943652732,95041566,2.19641708642036
18347.44582196,96177915,2.2628805921231594
18347.947573208,97348994,2.3339832330584076
18348.448814127,98902945,3.1002077864942073
18348.951185489,100357043,2.8944683355612013
18349.453593386,101441146,2.1578144103174783
18349.95598934,102569317,2.245581380611943
18350.458352345,103671304,2.1936069914303817
18350.959740133,105425755,3.499189732950698
18351.462159144,106848970,2.8327252130899345
18351.96460307,107984098,2.259213299764282
18352.467058471,109145595,2.3116419839151794
18352.969220545,110550498,2.7977082952659242
18353.470599999,112133197,3.1566889855100038
18353.973121476,113645034,3.008502261490075
18354.475505645,114911388,2.5206885052056753
18354.978002039,115984139,2.1348431805957873
18355.479843546,117481389,2.9835116846914014
18355.981327688,119021058,3.070224701133563
18356.483821997,120440426,2.824644925485054
18356.986386099,121515863,2.139900155462393
18357.48778387,123070486,3.1005782034050964
18357.990190779,124222399,2.2927889313740306
18358.491951785,125743147,3.030821410630631
18358.994225462,127196024,2.8926003223501127
18359.495857488,128370704,2.3417165155233604
18359.997171787,129779331,2.8098679866345373
