timestamp,power(W)
1913.265516946,3.4400000000000004
1913.767890831,3.0182
1914.269257929,3.4696000000000002
1914.770544176,4.3206
1915.271740129,3.7915
1915.772703048,2.9257
1916.274004707,3.1662000000000003
1916.775734475,3.1477000000000004
1917.276732934,3.0811
1917.778167373,3.0552
1918.279625277,2.8887
1918.781112347,3.0441000000000003
1919.282615938,2.9479
1919.784162918,2.8480000000000003
1920.285733585,2.8850000000000002
1920.787135828,2.8480000000000003
1921.288708831,2.8739000000000003
1921.790067447,2.774
1922.291416787,2.8480000000000003
1922.792861534,2.8887
1923.294190044,2.8110000000000004
1923.795608794,2.8295000000000003
1924.297152119,3.1144000000000003
1924.79830304,3.181
1925.299658258,2.9257
1925.801123679,2.7925
1926.302596399,2.9442000000000004
1926.803983379,2.8295000000000003
1927.305481322,2.8295000000000003
1927.806676491,3.0182
1928.307863032,3.0774000000000004
1928.809300276,2.8110000000000004
1929.310489597,2.9812000000000003
1929.811875566,2.9405
1930.313221814,3.0219
1930.814607785,2.7925
1931.316134442,3.1662000000000003
1931.817611952,2.8295000000000003
1932.318839965,2.8665000000000003
1932.820248459,2.8887
1933.321685677,2.8517
1933.823141951,2.8110000000000004
1934.324401246,2.8665000000000003
1934.825476248,3.4363
1935.326545788,4.409400000000001
1935.827404608,3.8322000000000003
1936.392695746,3.3105
1936.894125842,2.9849
1937.395132739,3.0145000000000004
1937.896580189,2.8480000000000003
1938.397846883,3.1847000000000003
1938.89928478,2.8702
1939.400629494,2.8147
1939.901819692,2.9405
1940.403186871,2.9627000000000003
1940.90470542,2.7925
1941.406173434,3.0589000000000004
1941.907644523,2.8110000000000004
1942.409099243,2.8517
1942.910548427,2.774
1943.411754225,3.0515000000000003
1943.913128745,2.8295000000000003
1944.414584618,2.9442000000000004
1944.915774068,2.8295000000000003
1945.416739502,3.0774000000000004
1945.918154674,2.774
1946.419602607,2.9442000000000004
1946.920606359,3.0996
1947.421999683,2.9960000000000004
1947.923455304,2.9072
1948.424705058,2.9109000000000003
1948.926051867,3.0959000000000003
1949.427512473,2.8739000000000003
1949.928904025,2.8850000000000002
1950.43016619,3.0774000000000004
1950.931313969,2.8665000000000003
1951.432477248,3.0441000000000003
1951.933722861,2.8332
1952.435165362,2.9960000000000004
1952.936449422,2.774
1953.437917536,2.8295000000000003
1953.93913608,3.6065
1954.440311717,4.2244
1954.941735225,4.0098
1955.442779773,3.0219
1955.943987247,3.1218000000000004
1956.44545072,2.9257
1956.946758584,3.0996
1957.448045764,2.8110000000000004
1957.949450778,2.8887
1958.450830312,3.1921000000000004
1958.952238587,3.1847000000000003
1959.453667233,2.8517
1959.955132955,2.9035
1960.456631214,2.8332
1960.957827624,2.8295000000000003
1961.459181961,2.8332
1961.960676779,2.7925
1962.462152079,2.8517
1962.963517771,2.9442000000000004
1963.46495787,2.7925
1963.966407304,2.8110000000000004
1964.467729665,2.8665000000000003
1964.969143657,2.7925
1965.470554242,2.7925
1965.971998957,3.0219
1966.473488637,2.9257
1966.974867151,2.7962000000000002
1967.476145093,2.8110000000000004
1967.977537739,2.9479
1968.478998849,2.9775
1968.980472385,2.8517
1969.481842868,3.1181
1969.983292295,2.8702
1970.484656169,2.8887
1970.986081173,2.8147
1971.487522381,2.8517
1971.98898209,2.9442000000000004
1972.490309357,2.8702
1972.991324442,2.8480000000000003
1973.49277758,2.8295000000000003
1973.994031295,2.8850000000000002
1974.4951504,3.1218000000000004
1974.996599616,2.8887
1975.498110684,2.8110000000000004
1975.999540679,2.9775
1976.500934694,3.0626
1977.002402024,2.8480000000000003
1977.50383593,2.7555
1978.005360262,2.8850000000000002
1978.506732226,2.8517
1979.008248652,2.959
1979.509766209,2.9812000000000003
1980.011215305,2.8480000000000003
1980.512541884,2.8887
1981.013924204,2.8110000000000004
1981.5152996,2.8850000000000002
1982.016718366,3.1107
1982.518017042,2.8517
1983.019407774,2.9775
1983.520850709,3.0367
1984.022025926,3.0219
1984.52332542,2.8517
1985.024730878,2.9442000000000004
1985.526060578,2.7962000000000002
1986.027367982,2.8517
1986.528739424,3.2883000000000004
1987.030244737,2.9812000000000003
1987.531684384,2.7925
1988.032499241,3.0737
1988.533873261,2.8887
1989.035241449,2.8110000000000004
1989.536491027,2.9960000000000004
1990.037467738,4.3983
1990.538856372,2.9997000000000003
1991.040378619,2.774
1991.541726663,3.2217000000000002
1992.043065357,2.8295000000000003
1992.544570568,2.9072
1993.045949356,2.7962000000000002
1993.547281812,2.774
1994.048652676,2.8887
1994.55005217,2.8702
1995.051370888,2.8110000000000004
1995.552695236,2.9257
1996.054106307,2.8295000000000003
1996.555556582,3.0182
1997.056645157,2.9775
1997.55803186,2.8110000000000004
1998.059456694,2.7925
1998.560888436,2.8517
1999.062081292,2.8480000000000003
1999.563447351,2.8295000000000003
2000.068451923,5.9375
2000.56949369,3.8840000000000003
2001.070547791,3.7101000000000006
2001.571594985,3.9691
2002.072425608,3.7508
2002.573438842,3.7286
2003.074485836,3.6657
2003.575536904,3.6583
2004.076286401,3.7027
2004.577290213,3.7582000000000004
2005.07830734,3.6583
2005.579346726,3.6990000000000003
2006.080413263,3.7582000000000004
2006.581426484,3.9284000000000003
2007.082437523,3.9025000000000003
2007.583437228,3.6805000000000003
2008.084461675,3.6731000000000003
2008.585474604,3.7545
2009.086496294,3.8581000000000003
2009.58751617,3.7212000000000005
2010.08857862,3.6546000000000003
2010.589560627,4.2022
2011.090586802,3.8766000000000003
2011.591605533,3.9765
2012.092438766,3.6842
2012.593450498,3.7693000000000003
2013.094472473,3.6805000000000003
2013.595477837,3.6990000000000003
2014.096494776,3.6768
2014.597498864,3.7397
2015.0980989,3.8174
2015.599119045,3.7619000000000002
2016.100156266,3.7101000000000006
2016.601190209,3.9321
2017.102222171,3.6583
2017.603255283,3.8729000000000005
2018.104304099,3.6842
2018.605304767,3.7101000000000006
2019.106320715,3.6805000000000003
2019.607348108,3.6990000000000003
2020.108400409,3.6842
2020.609439544,4.0875
2021.11047018,3.7915
2021.611554371,3.7804
2022.112419362,3.7397
2022.613432889,3.7286
2023.114274271,3.6657
2023.615294115,3.7545
2024.116326182,3.6768
2024.617326731,3.7767000000000004
2025.118646131,2.8665000000000003
2025.62015453,2.8665000000000003
2026.121139508,2.7925
2026.62257815,3.0182
2027.124130219,2.959
2027.625621603,3.1218000000000004
2028.126961711,2.8110000000000004
2028.628464782,2.9072
2029.129923762,2.8110000000000004
2029.631409594,2.8665000000000003
2030.132802687,2.774
2030.634285372,2.9257
2031.1356683,3.1477000000000004
