name,uuid,start,end,energy(J)
data_init,b6cfc6ee-1515-4872-8c2d-c795907aab64,1374.040129312,1375.067333586,2.7418098326810845
computation,c0332bf5-0c3f-474c-b708-235906b370ac,1375.093641023,1420.076975931,126.53286573969979
data_init,965182f3-97e3-4749-8e7c-e2ecce2fe7dc,1430.107245609,1431.126621902,2.895472173225931
computation,7d44470d-a295-4472-8e8d-4a850ec07c8d,1431.152934277,1476.127271647,126.52498778730731
data_init,a38cc7b8-4cfe-452e-a19c-409198f1a48f,1486.158637159,1487.191596543,2.839403391338015
computation,d5d29020-e3fb-46a8-8b8b-8701e0276d90,1487.219031068,1532.246752599,126.69482485058477
data_init,0b8d1915-fdb1-4bbc-a36e-226cb151e259,1542.275414117,1543.302138173,2.7312433378925753
computation,4a50e440-def7-41ef-93da-77ee45833d6f,1543.329160909,1588.407628611,126.80318482004994
data_init,7119b712-511e-42f8-baba-e89b3b92ed61,1598.436230833,1599.457309938,2.726119738082109
computation,c29bbc75-8f13-4498-8834-e3921f77118b,1599.483645072,1644.367677126,126.37341926443696
data_init,42eb1492-adb3-4bbe-bfb1-3468999dc58b,1654.398134225,1655.414844021,2.8145406434335705
computation,803afdbe-0678-4d44-b211-80088d9246bc,1655.441614277,1700.379630362,126.51059827733155
data_init,5e6b1794-ca49-476f-98e9-ef6e3f516ede,1710.409460964,1711.436949229,2.787183072682655
computation,01e14ec7-3fc8-4f5b-854c-9e4979ff8f52,1711.463826881,1756.556430547,126.81535143354729
data_init,96f87290-cb9f-4452-b947-519a1cfeda2d,1766.586546767,1767.615562534,2.843712955123807
computation,83b63c3b-aaaa-441a-9737-7d56713c222b,1767.6417373,1812.710008823,126.78654984461373
data_init,f9f05ced-3122-42ec-ba1d-066627f110c6,1822.737185347,1823.75425707,2.844443978951394
computation,0f68ebcb-ab8b-4914-b4c2-ac1792fe4f0c,1823.781333138,1868.797033236,126.44704402450247
data_init,970157fa-f2d8-431c-b267-5a0f740006b6,1878.827779122,1879.846085768,2.81178090264942
computation,53cddd26-f9c8-4329-ad0b-166a542efd83,1879.874027631,1924.808406453,126.28132051838587
