name,uuid,start,end,energy(J)
data_init,416f86ef-6e89-43b9-a94d-276b259efe0d,1962.874422492,1963.122000301,0.6743850818685089
computation,b433f675-fd5d-44c8-ab83-7e063ee563b6,1963.136293538,2008.57430863,129.1125402978604
data_init,ac9fdb0e-1100-40dd-a6ef-3e63a4bf91d5,2018.601593351,2018.813651775,0.5536027640701797
computation,317ffade-905b-41ce-b76d-2373325137ef,2018.826879881,2061.212141069,120.55461537477498
data_init,a78c4ff5-9ed7-4eeb-ba93-30cf67a5d1bf,2071.237064201,2071.457357133,0.6325924340196281
computation,7a6196f1-0afd-4321-92ad-02a1e9505fc5,2071.470554148,2117.162355884,129.55607116675142
data_init,fc6fcc43-1b56-47b3-9eb2-c16939561d7c,2127.199855084,2127.407208997,0.5081000284155275
computation,7cac5c72-dc14-4e03-b598-0e4aef4fddcf,2127.421982714,2173.137318281,129.80056694993624
data_init,32fcff4e-85a1-4272-9ad8-31d69c627828,2183.175114565,2183.384698144,0.6025698353371034
computation,cf51f68d-5270-4288-8bbc-3dd0e74c0143,2183.398029341,2225.797344237,120.42710398094029
data_init,1ae232f9-472d-43cd-a29a-fb6aa6a4723a,2235.831119843,2236.042733266,0.5801645043864423
computation,307de457-0042-4c8e-9201-4ce50ff46110,2236.055184861,2279.010423374,121.79996446102804
data_init,519bf61a-808f-4778-8721-1d964333ab7e,2289.035955845,2289.24597663,0.6205043630387692
computation,c3fe1cb1-34bf-4773-979e-d93126055ff4,2289.258885417,2334.775042144,129.23470366036452
data_init,7649d9fb-aba5-4037-ac21-df554b0ce5bb,2344.802998852,2345.005027524,0.5092738763772707
computation,e7d70855-ad0d-4ab1-bd0b-401ae450f964,2345.017385948,2390.535864438,129.01404149747137
data_init,19e5bfcc-678c-455a-a02e-b1a426c79429,2400.572562655,2400.778140835,0.5067090980639383
computation,076154a1-81ea-459e-8317-b81864a1c09b,2400.791534717,2439.20774377,108.90591076308529
data_init,7f694532-967d-4971-9167-0ae00d37a78c,2449.244728645,2449.462955323,0.571753896360169
computation,81dd5a90-39da-4c58-87bd-b458cfe7a99c,2449.478567631,2492.549638075,122.31088980718326
data_init,fb1112ea-d884-400a-9f7a-75abbfa3e94f,2502.586085274,2502.787668388,0.4942629548200304
