timestamp,power(W)
2560.791993794,2.9656
2561.293786155,2.2424
2561.795466173,2.1111999999999997
2562.297254589,1.996
2562.798986913,2.4248
2563.300663519,2.0791999999999997
2563.802487472,2.1144
2564.304578211,2.012
2564.806528689,2.1399999999999997
2565.308251365,2.1399999999999997
2565.809904823,1.964
2566.311842671,2.044
2566.813926198,1.9671999999999998
2567.315947289,2.1848
2567.818085467,2.0791999999999997
2568.319845111,1.9831999999999999
2568.821941427,2.028
2569.323997337,2.0472
2569.825904446,2.7896
2570.327849327,3.0679999999999996
2570.829445665,4.0344
2571.331959158,3.2152
2571.834833386,3.5896
2575.479588735,3.0136
2576.795650617,2.8375999999999997
2577.297687623,2.8568
2577.800130779,2.8695999999999997
2578.301887691,2.7704
2578.804289662,2.8695999999999997
2579.306074504,2.8216
2579.808938054,2.924
2580.311949743,2.8247999999999998
2580.814414761,2.7287999999999997
2581.316382339,1.9991999999999999
2581.818296272,1.9991999999999999
2582.320726887,2.0472
2582.822643854,2.0631999999999997
2583.325241983,2.124
2583.989373054,2.0023999999999997
2584.767388476,2.0728
2585.536559047,2.2264
2586.038407046,2.268
2586.540574741,2.0312
2587.042287543,2.3447999999999998
2587.544244364,2.1496
2588.046143118,2.3512
2588.548250473,1.996
2589.050310022,2.028
2589.552436036,2.0631999999999997
2590.054462264,2.1431999999999998
2590.556553446,2.012
2591.058399216,2.1592
2591.560099053,2.0631999999999997
2592.062076503,2.06
2592.563954322,2.1624
2593.066173871,2.0631999999999997
2593.568165714,2.0631999999999997
2594.070271941,2.028
2594.572386401,1.98
2595.074078157,2.028
2595.576173932,2.0152
2596.077869137,2.764
2596.580302635,2.9976
2597.082560359,2.9112
2597.584560844,2.844
2598.363388724,3.1575999999999995
2599.006723026,2.9303999999999997
2599.508824838,2.9656
2600.011172961,2.924
2600.512942699,2.9175999999999997
2601.015237605,2.8343999999999996
2601.528890016,2.972
2602.030572637,2.892
2602.532683391,2.9623999999999997
2603.034417378,2.8663999999999996
2603.536748823,3.0808
2604.053795777,2.9368
2604.555691501,2.8823999999999996
2605.057529731,2.908
2605.560672041,3.0263999999999998
2606.062592992,2.8183999999999996
2606.615827919,2.1368
2607.118090553,2.108
2607.620219491,2.0951999999999997
2608.122173175,2.044
2608.624102279,2.0791999999999997
2609.125955923,2.1111999999999997
2609.62794733,2.0343999999999998
2610.129864528,2.1752
2611.067277524,2.1271999999999998
2611.709598412,2.3447999999999998
2612.211646989,2.1784
2612.713467127,2.012
2613.215477487,2.0791999999999997
2613.717285605,2.0472
2614.219394622,2.0631999999999997
2614.72144015,1.964
2615.223269801,1.9991999999999999
2615.725273725,2.108
2616.227118387,2.0312
2616.729073155,2.0152
2617.231122258,1.9511999999999998
2617.733269383,2.0631999999999997
2618.235177871,2.0631999999999997
2618.736974847,1.996
2619.238944909,2.06
2619.740584395,2.076
2620.242616864,2.076
2620.744354123,1.996
2621.246300561,1.996
2621.747989132,2.7447999999999997
2622.250259803,3.916
2622.752284794,2.8183999999999996
2623.254502194,2.924
2623.994154104,3.0999999999999996
2624.512750373,2.8983999999999996
2625.01448091,2.8343999999999996
2625.516669217,2.8695999999999997
2626.018918832,2.972
2626.521431268,2.892
2627.136341899,2.876
2627.638584186,2.8952
2628.140919191,2.924
2628.642746745,2.8312
2629.144850821,2.908
2629.646962191,2.8632
2630.149303363,2.892
2630.678821265,2.812
2631.18190631,2.9335999999999998
2631.684219474,2.5048
2632.186318739,2.076
2632.688346702,2.076
2633.240544186,2.0631999999999997
2633.742525076,2.0183999999999997
2634.244589727,2.1464
2635.001762349,2.076
2635.699677721,2.1048
2636.201022177,2.2807999999999997
2636.70294742,2.3415999999999997
2637.204786422,2.3512
2637.706848292,2.1559999999999997
2638.208925224,2.06
2638.710873926,2.0472
2639.21290295,1.996
2639.714933643,2.0791999999999997
2640.216960386,1.996
2640.718966348,1.98
2641.220909403,1.996
2641.722718499,2.0472
2642.224396666,2.06
2642.726246136,2.044
2643.228317025,1.98
2643.730031713,2.0951999999999997
2644.231974955,1.9831999999999999
2644.734127105,2.076
2645.235912126,1.98
2645.737961577,2.0472
2646.239738014,2.7896
2646.741959925,3.0584
2647.244784299,2.9816
2647.747358203,3.4167999999999994
2649.167125506,2.9272
2649.776691572,2.8343999999999996
2650.278900189,2.9143999999999997
2650.780874689,2.908
2651.804092971,2.8855999999999997
2652.335952174,2.8952
2652.960469633,2.8568
2653.462645726,2.8695999999999997
2653.964777084,2.876
2654.46719095,2.908
2654.969517945,2.8792
2655.472526201,2.908
2655.975796236,2.7287999999999997
2656.477854545,1.9831999999999999
2656.979931296,2.1559999999999997
2657.481980135,2.0631999999999997
2657.98429221,2.0312
2658.486040691,2.1144
2658.988181524,2.1431999999999998
2660.308888976,2.0568
2660.810831229,2.3064
2661.31273448,2.428
2661.814664033,2.2584
2662.316212341,2.0664
2662.818264302,2.2264
2663.32026127,2.0312
2663.822314281,2.076
2664.324427405,1.98
2664.826407717,2.1399999999999997
2665.328552778,2.0312
2665.830642788,1.98
2666.332382176,1.98
2666.834443914,2.06
2667.33656217,2.0472
2667.838385581,2.108
2668.340484054,2.028
2668.842526331,1.98
2669.344634813,2.028
2669.846617046,2.0312
2670.348747257,1.98
2670.850425069,2.7544
2671.353296338,3.3015999999999996
2671.85560427,2.988
2673.753207191,2.9656
2674.325124595,2.8728
2674.827079737,2.8087999999999997
2675.329277441,2.892
2675.831576814,2.9015999999999997
2676.333321814,2.7896
2676.835113223,2.8823999999999996
2677.337068754,2.9463999999999997
2677.839419761,2.94
2678.341394156,2.9495999999999998
2678.843137508,2.9335999999999998
2679.345244518,2.9335999999999998
2679.847964348,2.9175999999999997
2680.438672745,2.9272
2680.940648307,2.0951999999999997
2681.442632989,2.06
2681.94474929,2.1048
2682.446852783,2.0472
2683.055842239,2.1111999999999997
2683.757175365,2.124
2684.373338352,2.1176
2684.875327801,2.1399999999999997
2685.377319861,2.2552
2685.879461665,2.1464
2686.381547016,2.2392
2686.883650233,1.932
2687.385648196,2.2199999999999998
2687.887645119,2.092
2688.389216523,2.0472
2688.89119309,1.964
2689.393173204,2.1271999999999998
2689.89522228,2.1752
2690.397313082,2.076
2690.899359302,1.9991999999999999
2691.401387507,2.1592
2691.903308317,2.012
2692.405283561,2.028
2692.907327298,2.012
2693.40937729,2.1399999999999997
2693.911429369,1.98
2694.413467182,2.0631999999999997
2694.91518015,2.6744
2695.417953188,3.3111999999999995
2695.92016591,2.892
2696.422818174,3.3431999999999995
2696.925376012,2.9783999999999997
2697.431647074,2.972
2697.973775571,2.876
2698.476196077,2.9463999999999997
2698.978089238,2.9272
2699.48031876,2.8983999999999996
2699.98226219,3.0904
2700.483944736,2.7447999999999997
2700.985892444,2.844
2701.487821146,2.8568
2701.990247671,2.924
2702.492445603,2.924
2702.994925,2.9112
2703.497081325,2.972
2704.00040824,2.94
2704.502548427,2.9272
2705.004522574,2.0951999999999997
2705.506476152,2.2424
2706.008497027,2.0791999999999997
2706.591748875,2.1559999999999997
2707.442519797,2.2072
2707.944508394,2.1559999999999997
2708.44598272,2.3127999999999997
2708.947964293,2.2136
2709.450065196,2.0951999999999997
2709.952217874,2.0631999999999997
2710.454116074,2.0312
2710.955418228,2.06
2711.457366332,2.1111999999999997
2711.95941892,2.028
2712.461446564,1.98
2712.963474315,1.98
2713.465520665,2.1624
2713.967540559,2.044
2714.469309413,1.996
2714.971321138,1.9831999999999999
2715.47312323,2.1879999999999997
2715.975125952,2.044
2716.476929353,1.9831999999999999
2716.978879165,2.0152
2717.480621219,2.7384
2717.982746353,2.9656
2718.484938889,2.94
2718.986776892,3.1672
2720.209694444,2.9272
2720.771609192,2.9463999999999997
2721.273682477,2.8375999999999997
2721.775972745,2.8663999999999996
2722.926342687,2.956
2723.485859255,2.8343999999999996
2724.380840645,3.0296
2725.025140497,2.8183999999999996
2725.527469544,2.9015999999999997
2726.229238512,2.9848
2726.731895799,2.8855999999999997
2727.482270188,3.1512
2728.050594187,2.1784
2728.552724087,2.0472
2729.054695552,2.076
2729.556696968,2.0312
2730.298868531,2.0664
2730.83213808,2.2424
2731.334141697,2.1592
2731.836091097,2.4184
2732.338019096,2.3224
2732.839938763,2.1688
2733.342028854,2.3608
2733.843723005,2.2199999999999998
2734.345692997,2.2072
2734.847582574,2.0152
2735.349443197,2.06
2735.851422574,2.012
2736.353424248,1.9831999999999999
2736.855355089,1.996
2737.357032547,2.1399999999999997
2737.858798289,1.98
2738.360807269,2.1848
2738.862834792,1.916
2739.36492029,2.1879999999999997
2739.86693907,2.012
2740.369001085,2.012
2740.870600856,1.9
2741.372307665,2.8056
2741.874872143,2.8663999999999996
2742.377010214,2.828
2743.798344478,2.9848
2744.300573866,2.8568
2744.802577836,2.876
2745.305157235,2.908
2745.807507673,2.908
2746.342283242,2.8855999999999997
2746.844382279,2.876
2747.346170797,2.8216
2747.847874471,2.8152
2748.35001477,2.8983999999999996
2748.852383927,2.876
2749.354254074,2.8407999999999998
2749.856575998,2.8568
2750.358954855,2.8087999999999997
2750.861981117,2.9656
2751.364308626,2.2072
2751.866375769,2.0152
2752.368431927,2.0152
2752.870309126,2.092
2753.372463782,2.2008
2754.084339389,2.1431999999999998
2754.588564961,2.2296
2755.090587959,2.1431999999999998
2755.592555854,2.3864
2756.094542557,2.4215999999999998
2756.596453635,2.028
2757.098427687,1.948
2757.600558827,2.0472
2758.102591376,2.012
2758.604683198,2.044
2759.106440073,1.98
2759.608486068,2.0631999999999997
2760.110495661,2.012
2760.6123764,2.0631999999999997
2761.114088079,2.0631999999999997
2761.61593648,2.0951999999999997
2762.118084317,2.012
2762.619949548,1.996
2763.121915774,1.964
2763.623923825,2.0951999999999997
2764.125943756,1.98
2764.62789098,1.9
2765.129716904,2.7512
2765.631751427,2.8792
2766.133820069,3.2984
2766.644934291,3.2791999999999994
2767.154914129,2.9783999999999997
2767.656851788,2.8952
2768.158941433,2.8983999999999996
2768.660719825,2.8952
2769.162598119,2.9175999999999997
2769.665197621,2.9623999999999997
2770.375929508,3.4871999999999996
2770.923601963,3.1607999999999996
2771.425858556,3.0199999999999996
2771.927976556,2.8855999999999997
2772.494379564,2.8663999999999996
2772.996669292,2.924
2774.742185006,3.0136
2775.9711012,2.1271999999999998
2776.563203977,2.0824
2777.065319196,2.076
2778.459926259,2.0791999999999997
2778.966807642,2.2392
2779.469101367,2.2936
2779.970916079,2.5271999999999997
2780.473153299,2.2807999999999997
2780.975102185,2.4408
2781.477035449,2.0472
2781.978980017,2.076
2782.481040112,1.996
2782.98287031,2.0312
2783.484912962,1.9831999999999999
2783.986874209,2.0152
2784.489152182,1.9831999999999999
2784.991381512,2.028
2785.493689335,2.0631999999999997
2785.996392791,2.0951999999999997
2786.498644838,1.964
2787.001229965,1.996
2787.503313682,2.06
2788.005485789,2.1912
2788.507094922,2.6999999999999997
2789.008740466,2.7256
2789.511409202,2.8407999999999998
2790.013890334,2.8983999999999996
2790.851410943,3.2215999999999996
2791.617758176,2.8695999999999997
2792.120213331,2.8152
2792.622634633,2.8407999999999998
2793.124958438,2.8535999999999997
2793.627388756,2.892
2794.129884496,2.7992
2794.632577583,2.8695999999999997
2795.134895514,2.8312
2795.638537629,2.94
2796.140690824,2.8568
2796.642451462,2.8247999999999998
2797.14568478,2.9495999999999998
2797.649091331,2.9015999999999997
2798.152536792,2.8888
2798.655521885,2.5944
2799.157815202,2.0791999999999997
2799.660351596,2.1176
2800.162339551,2.0791999999999997
2800.664555634,2.0631999999999997
