timestamp,energy(uJ),power(W)
2798.914683452,92834,
2799.416286098,2107355,4.016169005617172
2799.918043673,3471792,2.7193151991785394
2800.42002499,5009569,3.063414808323377
2800.922105254,6208297,2.387522645183402
2801.424456288,7286724,2.146759789491305
2801.92582758,9123267,3.6630398056382014
2802.427359356,10516879,2.7787112735188106
2802.928774609,11632660,2.2252633786561247
2803.431240096,12881803,2.4860274632161854
2803.933419862,14088098,2.402117890189208
2804.435723339,15879170,3.5657169062347513
2804.938337079,17255632,2.7386079815485314
2805.4402677,18349928,2.1801738212752944
2805.941765641,19537181,2.3674135084821857
2806.443636258,20789863,2.4960257834745128
2806.945352073,22757143,3.9211042211224716
2807.447323477,23855896,2.1888756834444854
2807.949428682,25103634,2.4850130760936167
2808.451343318,26187616,2.159693944449786
2808.952353993,29759811,7.129977819333626
2809.453703292,41860122,24.135490014931896
2809.954874105,52492419,21.21491659970043
2810.455857118,62816001,20.60665078876718
2810.956698411,73155452,20.644166414604104
2811.457823766,85794824,25.22197664496266
2811.959012086,96307553,20.975606534486595
2812.460513793,106627168,20.57742746626431
2812.961652837,116826178,20.35165713408601
2813.462934312,127525430,21.343800905477238
2813.963920453,139432138,23.76654167765239
2814.464589622,149836591,20.781093872387025
2814.965517053,160124956,20.538633668874187
2815.466600465,170511526,20.728225583335103
2815.9675937,182456198,23.84198261677452
2816.468536932,192722834,20.494609656695687
2816.969819741,203033843,20.569245174342363
2817.470211426,213501833,20.919592219040535
2817.971144137,224155981,21.268621046384784
2818.472564924,236106390,23.83309449833801
2818.974086302,246579752,20.883181573956975
2819.47507039,257193128,21.1850560810724
2819.975892918,267689805,20.958875476132206
2820.47714952,279740067,24.040106308685864
2820.978168467,290181325,20.840046194884085
2821.478940241,300629601,20.86434687910403
2821.979934006,311156613,21.012261499911663
2822.481218417,321520356,20.674377204993622
2822.982770796,333422913,23.731433641559192
2823.483828899,344158603,21.426038089633995
2823.984283796,354861396,21.386129028124667
2824.485585143,365325358,20.87359641584139
2824.986801926,377360484,24.011817656950978
2825.488006815,387925581,21.079397332062815
2825.989287376,398391314,20.87799490792832
2826.490585251,408910208,20.9833205456897
2826.991871752,419286036,20.69839897803819
2827.492533232,431211298,23.81901239935793
2827.993818664,441573515,20.671290922323568
2828.495024276,451994143,20.79112394296501
2828.995948999,462433447,20.840065424360112
2829.497253058,474803594,24.675936246522323
2829.99857267,485276040,20.88975924603046
2830.499621158,495749829,20.903743351884117
2831.000135149,506163255,20.80546435714195
2831.501676552,516749958,21.108333104060215
2832.002977176,528645314,23.72898701996644
2832.503964113,539043175,20.754754729259098
2833.004869569,549485653,20.84720354892452
2833.505709941,560055084,21.103392599514763
2834.006729305,572127807,24.09632015739536
2834.507921569,582599765,20.89409344915028
2835.009096523,593065620,20.88263772253958
2835.510391637,603410015,20.635339765161856
2836.011095049,614148513,21.446824093146553
2836.511797982,625959701,23.589212727839744
2837.012098812,636436237,20.940472955041255
2837.512797201,646892264,20.88288524532082
2838.013487462,657244838,20.67660349399879
2838.514184445,669218928,23.91484352123009
2839.014878504,679720122,20.973274619975825
2839.515582391,690306155,21.142302416363503
2840.016100238,700724585,20.81530171690017
2840.516850198,711424448,21.36767619511625
2841.01757219,723164530,23.446307906530773
2841.518267164,733669508,20.98079378763654
2842.018958817,744161364,20.954725202894146
2842.519648418,754650961,20.950299305298522
2843.020032172,766827504,24.33440914631403
2843.520718432,777382775,21.081607072648286
2844.021137964,788031429,21.279453176908245
2844.52239249,798638580,21.161207430169043
2845.023128495,809443667,21.578410364163823
2845.524138602,813432060,7.960703674983022
2846.025186346,814515004,2.1613588983664807
2846.526501756,815557238,2.078998529088919
2847.028073291,816656478,2.1915916739571637
2847.530240044,818450358,3.5722795053300955
2848.032323249,819824256,2.736395056273795
2848.534519348,820917942,2.177806642023497
2849.036827534,821980012,2.1143792388825866
2849.537930794,823282926,2.600090847542891
