timestamp,energy(uJ),power(W)
1826.837364993,65368,
1827.339556312,1872553,3.5985986448318643
1827.840889093,3148246,2.5446032023987413
1828.342196114,4294788,2.28710541039878
1828.842983644,5920944,3.2471974691540715
1829.344033069,12918973,13.966743899565857
1829.844804782,15162681,4.48050067875984
1830.345477423,21844060,13.344805473404799
1830.84615359,28823901,13.940829342487351
1831.347108854,35520600,13.367858332358326
1831.848206116,38881736,6.7075521159000004
1832.349278887,41085100,4.397293422275711
1832.850430872,44896003,7.604285953292519
1833.351572655,47503479,5.203070445237042
1833.85259752,50304192,5.589968074737159
1834.353788793,52944688,5.2684397000673755
1834.854874331,55777567,5.653483856880835
1835.35622465,61789881,11.992241297446007
1835.857097297,65976698,8.359045008899384
1836.359076356,68775764,5.576061291433828
1836.860665402,70179446,2.798470204232053
1837.362528465,71837462,3.3037219158726727
1837.864412794,73012020,2.3402962239136147
1838.366379506,74402214,2.76949440424242
1838.867747089,75543935,2.277213443215163
1839.368435807,76881700,2.6718496980393733
1839.869578199,78539288,3.3076188054750206
1840.370694997,79824014,2.5637256725920277
1840.872055117,80988623,2.322899156798432
1841.373491651,82203036,2.421867809097213
1841.874869405,83552276,2.6910647495539144
1842.375871466,85184291,3.2575015694395972
1842.877139477,86642295,2.908631646156234
1843.378537413,87695942,2.101418702289559
1843.879884752,88918107,2.4377610190130565
1844.381003179,90284070,2.725828719126647
1844.882360392,92155342,3.732412642080716
1845.384436325,93302922,2.2856702035944165
1845.886713468,94586611,2.5557384362207634
1846.387498552,98717581,8.248987703476072
1846.888003358,110140404,22.82260402509551
1847.388740362,120711849,21.111771080541462
1847.889441315,130984039,20.5156190305789
1848.390122725,141160100,20.324423469208906
1848.890802121,151341409,20.334986982372484
1849.391492778,163061411,23.407670656816688
1849.892189588,173487776,20.823709661735553
1850.392869346,183624041,20.245006589624015
1850.893547777,193828239,20.380742145447105
1851.39425568,205260400,22.831996322618092
1851.894950358,216160884,21.770720718547746
1852.395658773,226437774,20.524699989315664
1852.89608993,236887821,20.882087083954374
1853.396782777,247105934,20.407946830525354
1853.897480055,259124519,24.003695502416782
1854.398158583,269210919,20.145461480625737
1854.898858244,279615556,20.78019581483205
1855.399544033,289726126,20.19344311767374
1855.90011327,301198997,22.91964857600543
1856.400812852,311801631,21.175639807108116
1856.901526002,326019734,28.395705205657343
1857.402242298,336449456,20.82960367641679
1857.90294248,346927334,20.926451350873233
1858.403642872,358855587,23.82313493375501
1858.904098762,370362516,22.992893539527977
1859.404802347,380778505,20.80270505752907
1859.905503323,391114111,20.642272524750954
1860.406213655,402707892,23.154666998156628
1860.906924165,413373392,21.30073123490643
1861.407617852,423605238,20.435340539855236
1861.908317602,433923022,20.606728882929698
1862.409024156,444130088,20.38532533368472
1862.90973048,455977714,23.66182616858562
1863.410411271,466077115,20.17133707053196
1863.911103986,476323854,20.4651250018681
1864.411818192,486753026,20.828592188969523
1864.912120513,498206915,22.893935365135903
1865.412823806,509003091,21.562023160090693
1865.913525549,519563062,21.090342000265895
1866.414197332,529828477,20.503282486765826
1866.914890835,540233602,20.781426037393707
1867.415602322,552255422,24.009475141121037
1867.916302353,562659875,20.77981297349074
1868.416971905,572961912,20.576519899892254
1868.917653879,583220186,20.48860261144871
1869.417986096,594787417,23.119100883321373
1869.919030716,605558996,21.498243010776367
1870.419936742,615810740,20.466401815659637
1870.920951157,626120650,20.57807059303463
1871.422233432,636376300,20.45883230162112
1871.923466441,648469653,24.127207871095855
1872.424560999,658835837,20.68708157872366
1872.925755477,669339900,20.958058121307428
1873.42705588,679600799,20.468563237921103
1873.927882125,691311890,23.38354093243995
1874.428888938,702107333,21.547497399002282
1874.930165972,712482307,20.697086234358043
1875.43038896,722851970,20.73008088144333
1875.931090481,733493483,21.25320685814832
1876.431760753,745391036,23.763250317367536
1876.932452425,755691669,20.57280673123983
1877.433162213,766128165,20.84340320505201
1877.933860001,776636317,20.9870150255177
1878.434564635,788298763,23.292067234995105
1878.935264391,798978301,21.32922549297599
1879.436011875,809377261,20.766874187622925
1879.93671406,819935950,21.087762978309982
1880.43742468,830332896,20.764380831384567
1880.938121254,842238749,23.778578920338894
1881.438822018,852603652,20.700793258619314
1881.939517003,863123706,21.010903474502513
1882.440102365,873558066,20.84431705775529
1882.941068586,877569530,8.007454059462445
1883.442369409,879280036,3.4121348330596657
1883.943726036,880457707,2.348968651410919
1884.444788498,881557130,2.194183526763855
1884.946144967,882632384,2.144689590112653
1885.447310618,884269281,3.266179549084437
1885.948584535,885942556,3.3380452149083535
1886.449788646,887045764,2.2011152258890117
1886.951112365,888130539,2.163821416955177
1887.452473815,889269513,2.2717622186543536
1887.953593386,891181251,3.8149338214540003
1888.45494635,892731418,3.0919673589481245
1888.957036183,893848419,2.2247034824945806
1889.459425238,894916471,2.125945996175812
1889.960653807,896510278,3.1798007906450216
1890.463018748,897993978,2.9534306216643635
1890.964692615,899491349,2.9847498514400277
1891.4658204,900615309,2.2428610698571982
1891.967224789,901746409,2.2558637794449727
1892.469711907,903247260,2.9868447294213225
1892.970552501,907393246,8.27805503321465
1893.470832302,918034942,21.271488432528763
