name,uuid,start,end,energy(J)
data_init,9722d426-029a-4c2f-a330-fc5b95082cf5,2767.518158384,2768.173184836,2.404566926219964
computation,bb80eab1-b404-4fba-a8bf-0b2e65ed2108,2768.190245282,2792.998919619,92.7379175181646
data_init,19a73f94-3953-4aa8-9fec-90f8fdedbb55,2803.017710922,2803.672353907,2.4784571398979214
computation,a1404e19-945e-429d-8edc-715f976024b8,2803.688281028,2828.502676067,93.00624354853495
data_init,354c0b4d-29f5-4a34-879b-948be84c0ad8,2838.523917738,2839.177708111,2.359839605856009
computation,ba41cb28-fb20-4885-8301-4da1531b4948,2839.195026797,2864.007176021,93.09452470363397
data_init,d48d8841-aa4c-42e4-a0f2-997bcf57aaab,2874.027233849,2874.685288966,2.3941231415615625
computation,a0a31600-ff3e-432f-9b08-cf08ba12261f,2874.702974853,2899.509575348,93.05058865722465
data_init,e1fe90ce-7a76-4552-b168-9046f05218b8,2909.526690184,2910.185161901,2.337216983803918
computation,e7fddf02-180b-4234-9ee4-df0541bf947b,2910.201054911,2935.017823549,92.8824116986095
data_init,5b647c70-6dcd-4905-8915-7fb9ac4b2d29,2945.036471041,2945.689462061,2.274492629007969
computation,d7ca74cc-3cc4-44ab-834f-f8e2f27f6882,2945.707224374,2970.516972184,92.88646285839137
data_init,edd675ff-7925-45a2-9be7-dd3e72bd7651,2980.536466955,2981.192150855,2.26262857076203
computation,fbfb85ce-7c71-4c27-aa7c-0bfb8d802f5f,2981.209304636,3006.030394719,92.81833043373867
data_init,4d5cb897-5a76-4465-8148-e537fbbafe07,3016.052507526,3016.715190113,2.2982821130652336
computation,785b3d03-512d-498f-b9f4-f491d2278edf,3016.732244265,3041.577226835,93.2557883422514
data_init,aa6fda2c-182c-40ce-b918-7118318ce4c9,3051.594379478,3052.252583156,2.907716478217372
computation,05ba1f5d-0b83-4606-8a51-21ccf1acc620,3052.26844989,3077.117377757,92.83112183336462
data_init,59ddfb63-39b8-45cc-80bd-2120c1b9f3aa,3087.135729392,3087.789658234,2.45203230362086
computation,4912eeb1-87e4-42a3-ae7c-262b72e8c9f3,3087.805886077,3112.617533424,92.5018149647172
data_init,7f50e66e-77c4-4cbc-984f-5be72a7d86fc,3122.635652515,3123.287705987,2.359228999244118
computation,f65b6cf9-f212-4a1f-9bf6-2960d2c873cf,3123.304650325,3148.10770264,92.87361988900005
data_init,f8438578-9c8b-4188-a397-b83996f9d97f,3158.126022252,3158.78313955,2.4059608783616264
