timestamp,power(W)
8269.271760629,3.0008
8269.774056897,2.0312
8270.27621765,2.076
8270.778285277,2.0791999999999997
8271.2801739,2.0312
8271.782179657,2.2584
8272.284380936,2.0951999999999997
8272.786457165,2.0472
8273.287872412,2.0631999999999997
8273.789953228,2.06
8274.291987954,1.964
8274.793945649,2.0631999999999997
8275.295511527,2.8472
8275.796876521,2.9303999999999997
8276.298375633,2.7767999999999997
8276.799864171,2.7832
8277.301363078,2.8152
8277.802815319,2.7576
8278.304320739,2.7416
8278.805794493,2.7992
8279.307238095,2.7832
8279.80871805,2.78
8280.310176447,2.7447999999999997
8280.811642917,2.8087999999999997
8281.312793715,2.8152
8281.814248834,2.7896
8282.315707446,3.1704
8282.817131892,2.78
8283.318562226,2.9175999999999997
8283.820077039,2.7896
8284.321549199,2.7352
8284.823022142,2.7832
8285.324525086,2.7607999999999997
8285.825987615,2.8312
8286.327440564,2.764
8286.828908044,2.7607999999999997
8287.33036209,2.7992
8287.831865511,2.8632
8288.333412893,2.7704
8288.834870745,2.7447999999999997
8289.336381256,2.812
8289.837843278,2.7736
8290.339327542,2.7416
8290.840806651,2.8568
8291.342234304,3.0199999999999996
8291.843678573,2.7672
8292.345206021,2.9175999999999997
8292.846651855,2.8695999999999997
8293.348076599,2.876
8293.849579885,2.7672
8294.351025465,2.7159999999999997
8294.852539639,2.796
8295.353995431,2.7896
8295.855453359,2.8152
8296.356905509,2.7512
8296.858366513,2.7672
8297.359808614,2.7927999999999997
8297.861262539,2.8023999999999996
8298.362730893,2.7512
8298.864238674,2.7512
8299.365689324,2.9783999999999997
8299.867101953,2.7896
8300.368601772,2.7832
8300.870063155,2.8535999999999997
8301.37152704,2.8087999999999997
8301.873007228,2.7896
8302.374048358,2.7479999999999998
8302.875525373,3.0584
8303.377015462,2.8663999999999996
8303.878466542,2.8087999999999997
8304.379909969,2.7512
8304.881464333,2.78
8305.382975262,2.7992
8305.884493172,2.8216
8306.385970146,2.764
8306.88744108,2.78
8307.388958475,2.94
8307.890420714,2.7479999999999998
8308.391948268,2.7479999999999998
8308.893468687,2.78
8309.394951974,2.7992
8309.896461147,2.7832
8310.397906989,2.7512
8310.89981861,2.7992
8311.401365601,2.86
8311.902810458,2.796
8312.404319483,2.7256
8312.905796271,2.9783999999999997
8313.407254258,2.9335999999999998
8313.908739434,2.7736
8314.410185862,2.7416
8314.911663697,2.9656
8315.413164556,2.924
8315.914825414,2.7479999999999998
8316.416395442,2.8087999999999997
8316.917845732,2.7736
8317.419321493,2.8247999999999998
8317.920790223,2.7736
8318.422249529,2.7512
8318.923733523,2.7992
8319.425191947,2.8152
8319.926663028,2.7672
8320.428184163,2.7256
8320.929651497,2.7832
8321.431113625,2.8375999999999997
8321.932823096,2.3992
8322.434807359,1.996
8322.937007508,1.9991999999999999
8323.439094951,2.5528
8323.94101026,2.06
8324.443012967,2.044
8324.945117862,2.06
8325.447208905,2.0664
8325.94932646,2.028
8326.451162872,2.0631999999999997
8326.953148556,1.996
8327.454958722,2.0791999999999997
8327.957007533,1.996
8328.459038378,2.044
8328.961175837,1.98
8329.463003405,2.1559999999999997
8329.965026442,2.012
8330.466237298,2.044
8330.968381692,1.964
8331.470451191,2.1752
8331.972093924,2.7672
8332.473278016,2.7927999999999997
8332.97474841,2.7287999999999997
8333.476270263,3.1031999999999997
8333.977761441,2.86
8334.479242361,2.7832
8334.980703178,2.764
8335.482172433,2.924
8335.983612212,2.7544
8336.485045638,2.8312
8336.986501513,2.7832
8337.487987077,2.828
8337.989479153,2.7352
8338.490564567,2.78
8338.992088989,2.7576
8339.493555601,2.844
8339.994989924,2.7767999999999997
8340.496479768,2.7672
8340.997957062,2.7512
8341.499390764,2.9816
8342.000796395,2.78
8342.502298953,2.7736
8343.003756149,2.7352
8343.504911265,2.8375999999999997
8344.006380704,3.0423999999999998
8344.507846498,2.7607999999999997
8345.009363544,2.7704
8345.510837935,2.8312
8346.012334672,2.7672
8346.513770316,2.844
8347.015156431,2.764
8347.516667234,2.8472
8348.018208716,2.78
8348.519687856,2.7576
8349.021146529,2.8983999999999996
8349.522606766,2.9656
8350.024130077,2.7319999999999998
