name,uuid,start,end,energy(J)
data_init,4caa1c58-8030-4ec1-a282-35b63480cf2c,8275.006018493,8276.036348239,2.833788434647214
computation,5ffc5adb-502c-4c5e-86fb-02049a541fb2,8276.063449404,8321.822060865,128.50925577592025
data_init,df4db342-bbeb-47ae-9873-de5223da29f5,8331.8500115,8332.879760442,2.810943517260167
computation,f943d91c-b520-4b31-9387-b1426298a599,8332.90713073,8378.777846064,129.22051909676944
data_init,f0a09ce7-45a5-4f2b-99c3-a1634cc6c686,8388.8037088,8389.829273951,2.7692394652930155
computation,6036b216-9b79-4e36-89a8-6da63a495e7f,8389.855909774,8435.690110777,128.8810617344787
data_init,dd5df958-85de-427d-acf2-924cda968859,8445.720329949,8446.761179382,2.9524452149916787
computation,41553277-4fa9-4ef9-9d84-5bbe4dac82e8,8446.787780943,8492.693962123,129.1134408710501
data_init,34ce9a0b-bf1c-47a5-88ba-348550c2ad6c,8502.722726664,8503.755542781,2.7941876560989503
computation,92e36193-c07d-464c-bb13-b60088c69632,8503.7819856,8549.545185583,128.8823449974944
data_init,85b1cf40-541c-4c77-b849-977219290cc0,8559.57388748,8560.600094144,3.0484031114912478
computation,95d3c8ce-be1f-49bb-9965-33e4c3fe55da,8560.627151653,8606.454941178,128.84636388689685
data_init,157f12d9-4f8f-44ca-9433-6c14d35f5042,8616.483188094,8617.516824004,2.755673835757625
computation,5ad4ec5b-b08a-4acd-8219-6f2c64e33c08,8617.544793181,8663.487239614,129.2993515531411
data_init,903382b8-5308-48a6-b3f1-bec731818296,8673.518383647,8674.544847659,2.7884560707968276
computation,2db6d02b-ab47-4436-8d4e-0041356150d7,8674.571942575,8720.337697381,128.537448830951
data_init,0418b05e-b8aa-4786-a8ee-0def2e94930e,8730.36820995,8731.402702644,2.741782765477766
computation,b114749a-476b-4312-9561-0a2d495f2f19,8731.429471889,8777.179665827,128.79004547347992
data_init,ce810ff6-19a6-42a4-92eb-d83d10b3ed13,8787.209336123,8788.233320589,2.8006942791099436
computation,fcb426d8-a433-4ee5-8c5a-aa2e1b0eefb7,8788.260588013,8834.004289141,128.66663614331958
