timestamp,energy(uJ),power(W)
3353.179276728,50842,
3353.680227511,3837515,7.558972115629857
3354.181290366,7920207,8.148063579762525
3354.68252771,10691562,5.529027382285977
3355.183625412,12228912,3.0679645782948115
3355.684900682,13797267,3.1287300488614833
3356.186245318,15214561,2.8269854671368995
3356.687220645,16855670,3.2758279930243823
3357.188421845,19328198,4.933204469580346
3357.689742077,20644295,2.625262089960236
3358.191533437,22030095,2.761705582176788
3358.692955877,23399720,2.7314792692580316
3359.1947414,24678526,2.5485111494522243
3359.69604125,25941218,2.5188357826175998
3360.197704807,27136161,2.3819609443943146
3360.698620659,28693835,3.1096520379225217
3361.200206286,30405562,3.41263167813903
3361.700892764,31704448,2.594210263454531
3362.202693386,33096412,2.7739383710834002
3362.704130864,34671725,3.1415940553220714
3363.205564046,37552028,5.744141200454392
3363.707059992,41024248,6.923724962674289
3364.208052667,44439950,6.817868145472457
3364.709462353,47978515,7.057233034784422
3365.21096596,51382010,6.786581297710687
3365.712378411,54838483,6.893472615423798
3366.213549277,58212009,6.7312891248559
3366.714470594,62464379,8.489097699946713
3367.2155602,67146984,9.344845600332913
3367.716545009,70875490,7.442353406762784
3368.216894038,75576589,9.395639298821164
3368.717850128,81396520,11.617646967825298
3369.218831945,86422935,10.033128607537096
3369.719808612,90919140,8.974879063578653
3370.220673455,94713259,7.5751353943630315
3370.721477998,101197312,12.947272724721547
3371.222669946,105920261,9.42343351453337
3371.723541382,110462547,9.068766301145173
3372.224348013,115062083,9.184255389778444
3372.725596323,118966126,7.788640723797132
3373.226504563,122873221,7.8000214170936
3373.727650499,127164897,8.563725038371771
3374.228688641,131910612,9.471763928100563
3374.729751581,135797870,7.758023373273035
3375.231098163,140036873,8.455234666388835
3375.732017162,143962034,7.835919595454176
3376.233065727,147909778,7.878964786576824
3376.734192004,152713354,9.585560008462384
3377.235440144,156827113,8.20703095276714
3377.736939706,160929459,8.180158689750817
3378.237774808,165499698,9.125236992680168
3378.738709452,169178217,7.343311236423232
3379.239953991,173002731,7.630036244640387
3379.74131841,176902440,7.7781925725389796
3380.242167639,180902735,7.987024374556939
3380.742972247,185745130,9.669230120179435
3381.243979177,190119875,8.731905165469131
3381.745218707,195586108,10.905430782763231
3382.246288664,200296545,9.400757188077849
3382.747054785,204256313,7.907419919092406
3383.247839567,208820449,9.113967045424491
3383.748654258,212552862,7.452682732903898
3384.249378604,216591914,8.066418244421138
3384.75015627,220578537,7.960864213142022
3385.25096509,224681554,8.192781029691817
3385.751767708,228309230,7.243724113281431
3386.252585753,232250992,7.870646913292261
3386.752960563,236148199,7.788575528008539
3387.253681983,239990413,7.673356574200622
3387.7544909,243981187,7.968656037334376
3388.255279788,248326452,8.676839890265502
3388.756100502,253072838,9.477215832563123
3389.25690318,257649731,9.139114467760479
3389.757656124,262397033,9.480327688299228
3390.258390414,266747242,8.68765947703983
3390.759141969,271266395,9.024740821821887
3391.259907257,275699306,8.852272923519381
3391.76068056,279250628,7.091675971396376
3392.261514036,282628549,6.744599077078924
3392.762316152,286067627,6.867139515039326
3393.263048806,289532706,6.920018042204333
3393.763858716,293259991,7.442514466216684
3394.264669324,296733493,6.935759635507622
3394.764927274,300202784,6.935004231315611
3395.265739201,303634355,6.852015327501195
3395.766544377,307057747,6.835775994454612
3396.267359365,310520995,6.9152243502744115
3396.768172111,314021596,6.989840070888938
3397.268913031,317414837,6.776440399555264
3397.769627616,320827243,6.815072103402406
3398.270410419,324285730,6.906161671846546
3398.771213819,327725479,6.868461755654203
3399.272004861,331101630,6.741636165289799
3399.772818813,334516478,6.818595980328638
3400.273551079,337938100,6.833236506474254
3400.774320663,342158670,8.428167634079761
3401.275155429,345928314,7.526721896937579
3401.775963821,349495809,7.123472883015729
3402.276745339,352961865,6.921293768670679
