timestamp,power(W)
1365.987677008,2.7416
1366.48985281,2.044
1366.991859676,2.092
1367.494073984,2.1624
1367.995860174,2.012
1368.497905059,2.012
1368.999487293,2.4568
1369.501397286,2.044
1370.003314188,2.1271999999999998
1370.505359201,2.0951999999999997
1371.007422478,1.98
1371.509454951,2.0631999999999997
1372.011255671,2.076
1372.513299458,1.996
1373.015309578,2.092
1373.517083099,2.0472
1374.019104168,2.1271999999999998
1374.52070795,2.8216
1375.022139515,2.7607999999999997
1375.523630175,2.8855999999999997
1376.02481908,2.8472
1376.526282664,2.7416
1377.027728312,2.7736
1377.529195603,2.8663999999999996
1378.030669438,2.7736
1378.532176167,2.7192
1379.033415622,2.7992
1379.534858032,2.988
1380.036350583,2.7607999999999997
1380.537812168,2.8152
1381.039260557,2.8695999999999997
1381.540729597,2.7992
1382.042184972,2.7736
1382.543643914,2.7256
1383.045109297,2.7672
1383.546557723,2.8535999999999997
1384.048060667,2.7672
1384.54953634,2.764
1385.050957565,2.764
1385.552447306,2.8535999999999997
1386.053903383,2.8855999999999997
1386.555369065,2.7576
1387.056533201,2.7767999999999997
1387.557973782,2.8056
1388.059436326,2.7992
1388.560902172,2.7767999999999997
1389.062375606,2.8823999999999996
1389.56382958,2.9816
1390.065486622,2.7767999999999997
1390.566932786,2.8247999999999998
1391.068428571,2.8823999999999996
1391.569998026,2.9495999999999998
1392.071517461,2.828
1392.573020091,2.78
1393.074504161,2.812
1393.575983354,2.7736
1394.077519721,2.7992
1394.579000477,2.7512
1395.080101923,2.7736
1395.581570075,3.0136
1396.083028939,2.8695999999999997
1396.584548032,2.7767999999999997
1397.086023408,2.7416
1397.587487394,2.812
1398.088919017,2.7832
1398.59039842,2.7512
1399.091907287,2.7512
1399.593419034,2.844
1400.094875501,3.0904
1400.596387195,2.8312
1401.097503692,2.7447999999999997
1401.59897731,2.8312
1402.100537895,2.78
1402.602049221,2.7672
1403.103486151,2.7256
1403.604934553,2.8087999999999997
1404.106397263,2.8472
1404.607863477,2.7832
1405.109383219,2.7479999999999998
1405.610874952,2.8472
1406.112369689,2.7767999999999997
1406.613842667,2.8823999999999996
1407.115327921,2.7704
1407.616787665,2.8312
1408.118256143,2.7512
1408.619810524,2.8056
1409.121408693,2.7512
1409.622868272,2.812
1410.1245716,2.9175999999999997
1410.626035184,2.8663999999999996
1411.127494116,2.764
1411.628848886,2.9303999999999997
1412.130318959,2.8216
1412.631791699,2.86
1413.133230566,2.7479999999999998
1413.634649703,2.924
1414.136155704,2.7256
1414.637618639,2.7736
1415.139078797,2.7479999999999998
1415.640635064,2.8695999999999997
1416.1421435,2.7512
1416.643600951,2.8663999999999996
1417.145048073,2.7512
1417.646509007,2.8472
1418.147982009,2.7672
1418.649480073,2.7416
1419.150940253,2.7607999999999997
1419.652457268,2.9143999999999997
1420.154561856,2.4152
1420.656677911,2.3192
1421.158496899,2.0312
1421.660396004,2.0951999999999997
1422.161830271,1.996
1422.663806924,1.9831999999999999
1423.16595779,2.044
1423.667913494,2.0791999999999997
1424.170044037,1.98
1424.672210006,2.044
1425.174143494,2.044
1425.694886944,2.1496
1426.196989393,1.948
1426.698585043,2.1879999999999997
1427.200568725,2.0152
1427.702386357,2.2392
1428.204459721,1.98
1428.706278436,2.028
1429.208397625,2.012
1429.71043926,2.0312
1430.21167812,2.6999999999999997
1430.712946099,3.0519999999999996
1431.214440433,2.6999999999999997
1431.715875181,2.8152
1432.217418724,2.764
1432.718798978,2.7576
1433.220311777,2.764
1433.721753428,2.844
1434.223221159,2.764
1434.724703008,2.7576
1435.22615859,2.764
1435.727609641,3.0584
1436.229048021,2.7512
1436.730501455,2.876
1437.231968469,2.8375999999999997
1437.73329412,2.8407999999999998
1438.234782371,2.7416
1438.736264528,2.7927999999999997
1439.237737972,2.7479999999999998
1439.739194488,2.8312
1440.240665781,2.764
1440.74169564,2.8312
1441.243203274,2.924
1441.7444386,2.8568
1442.245873714,2.7352
1442.747342998,2.7992
1443.248827684,2.7352
1443.75031987,2.9463999999999997
1444.251788497,2.7767999999999997
1444.753298637,2.7512
1445.282598343,2.8855999999999997
1445.784131023,2.876
1446.285572427,2.764
1446.787277237,2.7672
1447.28920699,2.8983999999999996
1447.790902252,2.7607999999999997
1448.292433628,2.7672
1448.794175698,2.7736
1449.295642157,2.8216
1449.797120755,2.7832
1450.298616573,2.78
1450.800161356,2.8695999999999997
1451.301643197,3.2407999999999997
1451.803131344,2.8535999999999997
1452.304641449,2.7767999999999997
1452.80608869,2.7576
1453.307553565,2.828
1453.809019487,2.7512
1454.310484083,2.7512
1454.812172553,2.7576
1455.313707499,2.8407999999999998
1455.815122546,2.7672
1456.3166494,2.7992
1456.818096409,2.7256
1457.31955402,2.8375999999999997
1457.821075702,2.844
1458.32257241,2.7832
1458.824093031,2.7416
1459.325588104,2.956
1459.827040575,2.7512
1460.328538233,2.7927999999999997
1460.830040583,2.7576
1461.331564419,2.8952
1461.833047633,2.94
1462.334511549,2.7832
1462.83607282,2.7767999999999997
1463.337521558,2.8216
1463.8390177,2.7512
1464.340517409,2.78
1464.841991861,2.7767999999999997
1465.343435712,2.8568
1465.844906653,2.7672
1466.346364076,2.8568
1466.847832496,2.7512
1467.34936386,2.956
1467.850851582,2.8407999999999998
1468.352350422,2.7863999999999995
1468.853805099,2.7832
1469.35527183,2.7927999999999997
1469.856785603,2.7607999999999997
1470.358222415,2.8695999999999997
1470.859681317,2.7576
1471.361137743,2.924
1471.862607561,2.972
1472.364120425,2.78
1472.865584855,2.7479999999999998
1473.36704066,2.8247999999999998
1473.868542153,2.764
1474.370002883,2.7512
1474.871456432,2.7479999999999998
1475.372917712,2.9495999999999998
1475.874402646,2.764
1476.376280595,2.092
1476.880987286,1.98
1477.382997408,2.0631999999999997
1477.884584332,2.1111999999999997
1478.386614014,2.044
1478.888747305,2.012
1479.390817329,2.1559999999999997
1479.892831421,1.9831999999999999
1480.394873189,1.98
1480.896878506,2.028
1481.398940459,2.1656
1481.900939864,1.98
1482.402922881,2.2424
1482.904940231,2.1559999999999997
1483.406988591,2.1431999999999998
1483.909117798,1.932
1484.411182019,2.0152
1484.913298022,1.964
1485.415250647,2.092
1485.917254586,2.044
1486.418817522,2.9048
1486.920333329,2.7352
1487.421807275,3.0072
1487.923305085,2.7352
1488.424802547,2.8568
1488.926231941,2.7512
1489.42770948,2.828
1489.929136451,2.7544
1490.430601826,2.8023999999999996
1490.932128048,2.7416
1491.433601677,2.9976
1491.935105943,2.7832
1492.436635279,2.972
1492.93807045,2.7479999999999998
1493.439551213,2.8216
1493.940998858,2.7512
1494.442484124,2.7479999999999998
1494.943944972,2.7607999999999997
1495.445470213,2.844
1495.946938481,2.78
1496.448432806,2.8216
1496.949896827,2.7704
1497.451330651,2.8247999999999998
1497.952782872,2.7512
1498.454242763,2.8535999999999997
1498.955739333,2.86
1499.45718357,2.8375999999999997
1499.958653391,2.764
1500.460164478,2.7576
1500.961665262,2.7607999999999997
1501.463142359,2.8855999999999997
1501.964673377,2.7607999999999997
1502.466140132,2.8152
1502.967593562,2.9335999999999998
1503.468776831,2.9656
1503.970428058,2.7416
1504.471895015,2.7832
1504.9734286,2.764
1505.474908028,2.7927999999999997
1505.976404862,2.7832
1506.477880249,2.8375999999999997
1506.979324811,2.7352
1507.480806001,2.956
1507.982275639,2.764
1508.483883266,2.78
1508.985441525,2.86
1509.486892548,2.8375999999999997
1509.988386919,2.796
1510.489854631,2.7832
1510.991346783,2.8216
1511.49288947,2.9463999999999997
1511.994367945,2.7896
1512.495861639,2.7767999999999997
1512.997421286,3.0679999999999996
1513.498887812,2.844
1514.000396122,2.7672
1514.50186371,2.7287999999999997
1515.00326219,2.764
1515.504728966,2.7992
1516.006204971,2.796
1516.507642234,2.7767999999999997
1517.009030442,2.8087999999999997
1517.510471996,2.812
1518.01192351,2.7607999999999997
1518.513426703,2.796
1519.014676764,2.8855999999999997
1519.51621024,2.8152
1520.017682264,2.78
1520.519147213,2.764
1521.020645561,2.7832
1521.522110738,2.956
1522.02355905,2.7767999999999997
1522.524820118,2.7607999999999997
1523.026289805,2.7992
1523.527749551,2.9943999999999997
1524.029178474,2.7672
1524.530645897,2.7159999999999997
1525.032151771,2.764
1525.53359869,2.8503999999999996
1526.034995045,2.7992
1526.536493445,2.8152
1527.03791857,2.7672
1527.539402093,2.8152
1528.040934588,2.796
1528.542399065,2.7512
