timestamp,energy(uJ),power(W)
2810.549385528,34851,
2811.050325477,2440668,4.802605591354168
2811.552057865,3953359,3.014935922376365
2812.052865665,7672954,7.427190630815739
2812.554650903,10288548,5.212576620277692
2813.055836324,12995939,5.401974771327328
2813.556719939,14749902,3.501737624221388
2814.057551061,17386553,5.264551031631151
2814.559374281,19487133,4.18589638000405
2815.060566387,21506354,4.028836399909603
2815.561532919,23036135,3.053659081561813
2816.062353823,25862727,5.643917770650625
2816.563825351,29523667,7.300394530077191
2817.065415731,32210794,5.357213988036217
2817.567092008,34726169,5.013940493740793
2818.068322063,37323696,5.182304959748339
2818.570119292,39601828,4.539945357089797
2819.0713459,41084429,2.9579455207226353
2819.57223786,44250436,6.320738308516797
2820.073344597,47430787,6.346653846722011
2820.574620494,49258297,3.645716881534969
2821.076131652,51340262,4.151383208107302
2821.576951233,53528367,4.36904842185395
2822.078066767,56941871,6.811810387817701
2822.579131281,59828766,5.7615235550279555
2823.08000006,63457113,7.244106944026125
2823.580896707,67571910,8.214862336660996
2824.081740674,71241578,7.326968560655658
2824.582534678,75773610,9.049693015094498
2825.083292447,81301123,11.038297041371852
2825.58418228,85851831,9.085247294293362
2826.085031457,90205214,8.692003900408357
2826.585954034,94733522,9.039935926058375
2827.086844809,98317986,7.1561789094668615
2827.587840346,101714340,6.779210091045717
2828.088856425,104978736,6.515551370161548
2828.589792579,107874602,5.780908359030953
2829.090736636,110797324,5.834427934931765
2829.591701095,113786086,5.966016044264074
2830.092666347,116824225,6.064570322736258
2830.593605274,119953123,6.246066798479717
2831.094505396,123629078,7.338698551962912
2831.595447273,127173137,7.074790834465572
2832.096222781,131638091,8.91607901878352
2832.596930354,136233111,9.17705312997134
2833.097769617,141256475,10.029892564557965
2833.598562935,146432914,10.336477772253794
2834.099497141,151055461,9.227852569520481
2834.600252172,154959320,7.79594563873449
2835.100955261,158657370,7.385714370942153
2835.601724659,163046458,8.764688931728818
2836.102494391,166843628,7.582666757499678
2836.603268445,170378287,7.058390848660403
2837.104065345,174096051,7.4236961131372405
2837.604962696,177546299,6.888133852401289
2838.105807827,181027430,6.950513810625348
2838.606677539,184555680,7.044247067586357
2839.107568849,188124824,7.12558578826152
2839.608474983,191644285,7.0261886631216015
2840.108897358,195296436,7.298136898858431
2840.609737593,198978617,7.352007172507677
2841.110575323,206008994,14.037235173953833
2841.611406178,212721685,13.403109918217696
2842.112185514,218804006,12.145710820622572
2842.613109598,222699381,7.776377947122812
2843.113982396,226469147,7.526393956810455
2843.614837413,230312582,7.673747630650396
2844.115717084,233847424,7.057267852257361
2844.616611047,237731142,7.753573184914042
2845.117481938,241182000,6.889715617352895
2845.618274744,245199995,8.023268209648592
2846.119151342,248938328,7.463580879854204
2846.620035484,252683436,7.476994550170276
2847.120942041,256134049,6.888735936428123
2847.621700328,259598396,6.91820203466988
2848.12258674,263241026,7.272367372585067
2848.6233463,267023365,7.553203777078076
2849.124220078,270587626,7.11608624079461
2849.625162454,274152314,7.115964172290942
2850.125725063,278177694,8.041711321668465
2850.626580694,281704418,7.041398322624724
2851.127358373,286042542,8.662774284716864
2851.628233892,289725028,7.352098196675734
2852.129095284,293485394,7.507797686271854
2852.629966066,297130526,7.277589611921901
2853.130827848,300699670,7.126005872815227
2853.631592628,304450881,7.4909641209218
2854.132478536,308868472,8.81955537068358
2854.633010587,312911492,8.077444774853868
2855.133853714,316976911,8.117150422634065
2855.634211646,320560886,7.162822393309625
2856.135087682,324369226,7.603358368694177
2856.635934083,328164810,7.578339371958072
2857.136896969,331837774,7.331808608269138
2857.637845674,335640499,7.591046672138364
2858.138693199,339156420,7.019942845876937
2858.639509707,342835304,7.34577223640789
2859.140381511,346370024,7.057135122738312
2859.641247591,349841024,6.9299961378908534
2860.142110862,353364574,7.03495385669735
2860.642992155,357174562,7.606568768387412
2861.143858299,361410940,8.45810412771417
2861.644762074,365238140,7.640589252894447
2862.145587738,369042024,7.595225790986901
2862.646448971,372549095,7.002081153280723
2863.147320276,376067763,7.025094000947346
2863.648173508,379587835,7.028150713816342
2864.148902828,383995599,8.802688047112877
2864.649713404,389004009,10.00060749515249
2865.150632926,393880645,9.73536822946973
2865.65148313,397426656,7.079983140028594
2866.152311366,402648750,10.426916105425823
2866.653012193,406236448,7.165352654790775
2867.153842078,408069879,3.6607859373262484
2867.654685442,410230884,4.314732220351021
2868.155847833,413615397,6.753325989300215
2868.65751507,415530187,3.8168528035630143
2869.159363151,418347379,5.613635095279696
2869.660667253,421348897,5.987419588278061
2870.161507925,424130140,5.553149245835881
2870.662162542,426778571,5.289936235624796
2871.162916043,430718685,7.868370350139028
2871.663722316,433987964,6.528031249322951
2872.164752184,435653853,3.324929522964537
2872.666594663,437742776,4.162507335294243
2873.168219702,439334386,3.1729078021566988
2873.669908811,440860566,3.0420831798448
2874.171672812,442426114,3.120088322158728
2874.673408214,443840112,2.8182145297366437
2875.174285743,445516682,3.3472653551615834
2875.675176907,449313914,7.580952256523163
2876.176029247,452935547,7.230939561951723
2876.676891685,456464835,7.046421796154551
2877.177771174,459931196,6.92054890672516
2877.678638097,463670322,7.465308305054972
2878.179489436,468182945,9.009905032921292
2878.680246029,471940076,7.502908703590366
2879.181126223,475559025,7.225178881801234
2879.681971719,479908135,8.683536209733493
2880.182892884,484391033,8.949308420619074
2880.683652059,488095431,7.39756390883924
2881.184520342,492180198,8.155371658862826
2881.685409159,495697706,7.022532507448208
2882.18615966,500259279,9.109472663307756
2882.686624267,505990709,11.452218438303282
2883.18748815,511329624,10.65941302858998
2883.688403899,516602865,10.527201451588622
2884.189307022,520890024,8.558858595901443
2884.690122155,524797790,7.802811341960302
2885.1907712,528687917,7.77016762310941
2885.691655688,532472880,7.556558629144216
2886.192538795,536044588,7.130821443336193
2886.692984625,539813011,7.5301316827838845
2887.193842238,543474500,7.3104389450517875
2887.694648953,547161258,7.361638511573611
2888.195576232,550796869,7.257762059313346
2888.696460418,554667404,7.72740507323747
2889.197336488,558321264,7.2949382468967086
2889.698113414,561855740,7.057984935990234
2890.198980473,565465350,7.206722692457579
2890.699755421,569254525,7.566622522018537
2891.200626437,573335813,8.148381259098139
2891.7015084,577139758,7.594493874801103
2892.202397402,580866983,7.441219481997702
2892.70327927,584714141,7.680769150936104
2893.204185009,588379903,7.318267120116849
2893.704936774,593004586,9.235480178484806
2894.205834997,599078057,12.125159805176038
2894.706664952,605322975,12.469138352546583
2895.20756464,609916591,9.170730407807902
2895.708338755,613719254,7.593569408031754
2896.209229578,617535346,7.618610333378002
2896.710093454,621501827,7.919279449092646
2897.21101091,625247972,7.4785674867753364
2897.711919754,628991310,7.473092249892227
2898.212881683,632676786,7.3567985642290905
2898.713701011,636801715,8.236361436912672
2899.214613965,640374765,7.133075660089255
2899.715514432,644319152,7.874592378847769
2900.21635601,648333179,8.014564238117858
2900.716904606,652436868,8.198382799978202
2901.217735664,656955960,9.023186417482162
2901.718647813,660801592,7.677258392865121
2902.21957737,664445321,7.273934925746844
2902.72043857,668254210,7.604679699683063
2903.221301197,672260731,7.999241276996206
2903.722161769,675799784,7.065944492027282
2904.223062092,679449189,7.285691049557746
2904.723830248,683214621,7.519311990756117
2905.224741409,687063183,7.683122876150957
2905.725583915,690750796,7.3628195606927065
2906.226393224,694519890,7.5260062707815045
2906.727300968,698132735,7.212595619205056
2907.228138013,701677037,7.0767568720876435
2907.729036214,705362880,7.358467234736962
2908.229889933,708882402,7.027045755054597
2908.7307473,712603340,7.429137006181753
2909.231548933,716290342,7.362200434361203
2909.732398803,720020923,7.448501484088762
2910.232921994,724296242,8.541700118739326
2910.733737711,728182157,7.759171423933863
2911.234617033,732178485,7.978624439993955
2911.735547226,735930917,7.490927982455465
