timestamp,power(W)
1947.300951521,3.1384
1947.804729461,2.332
1948.306656216,2.3064
1948.80834902,2.3768
1949.309456526,3.1191999999999998
1949.811104251,3.6151999999999997
1950.313180376,3.0423999999999998
1950.815223386,2.3127999999999997
1951.432616435,2.5176
1951.934057557,3.3751999999999995
1952.435452266,2.6712
1952.937187942,2.764
1953.439201998,2.1464
1953.940877955,2.0984
1954.442714479,2.0791999999999997
1954.944560771,2.044
1955.446359763,2.2296
1955.948458629,2.1431999999999998
1956.450510506,1.996
1956.952267411,2.0951999999999997
1957.454249672,2.3127999999999997
1957.955982743,1.9991999999999999
1958.457858981,2.044
1958.959953738,2.2072
1959.461928067,2.0951999999999997
1959.963915343,1.964
1960.466011096,2.044
1960.968102921,2.012
1961.469838065,2.1464
1961.971572197,1.964
1962.473567671,2.0472
1962.975663906,2.8855999999999997
1963.476903455,2.8568
1963.978459287,2.8152
1964.480131197,2.7832
1964.981694388,2.7992
1965.483238031,3.1959999999999997
1965.984862227,2.8312
1966.486447082,2.8087999999999997
1966.988127855,2.7767999999999997
1967.489714287,2.8855999999999997
1967.991295855,2.7512
1968.49289756,2.7992
1968.994462683,2.8983999999999996
1969.496093308,2.9623999999999997
1969.997713079,2.7416
1970.499303769,2.8056
1971.001020272,2.796
1971.502652118,2.8535999999999997
1972.004304623,2.7672
1972.505821168,2.9335999999999998
1973.007389569,2.7447999999999997
1973.508942895,2.892
1974.010499276,2.8216
1974.512171415,2.8152
1975.013752598,2.796
1975.51531756,2.8247999999999998
1976.016885731,3.0199999999999996
1976.518430493,2.7736
1977.019989716,2.8152
1977.521400372,2.876
1978.022975958,2.796
1978.524623811,2.796
1979.026186384,2.8375999999999997
1979.527742474,2.988
1980.028969168,2.8375999999999997
1980.530527088,2.8407999999999998
1981.032305563,2.7576
1981.533880365,3.0103999999999997
1982.035427076,2.7736
1982.536967405,2.7992
1983.038526987,2.7832
1983.540193989,2.908
1984.041769827,2.8312
1984.543351574,2.8056
1985.044904345,2.8023999999999996
1985.546468129,2.8568
1986.048139447,2.7479999999999998
1986.550000841,3.0199999999999996
1987.051624508,2.7416
1987.553229811,2.876
1988.054842961,2.7672
1988.556496601,2.9463999999999997
1989.058041109,2.8503999999999996
1989.55958444,2.9656
1990.061175461,2.7736
1990.562752024,2.7896
1991.064425758,2.8472
1991.565963052,2.908
1992.067518402,2.8632
1992.569064761,2.828
1993.070621728,2.7416
1993.572272048,2.8472
1994.074054747,2.844
1994.575635849,2.812
1995.077220267,2.892
1995.578752567,2.8983999999999996
1996.079855471,2.7832
1996.581522304,3.1767999999999996
1997.083102348,2.7416
1997.584726993,2.8855999999999997
1998.086289746,2.764
1998.587409074,2.7832
1999.088981566,2.8152
1999.590568657,2.8247999999999998
2000.092243285,2.892
2000.593879334,2.796
2001.095454532,2.7704
2001.59699537,2.8472
2002.09855364,2.7992
2002.600226717,2.7447999999999997
2003.101754932,2.9175999999999997
2003.603292328,2.8663999999999996
2004.104875646,2.8535999999999997
2004.606446946,2.7736
2005.108104167,2.7736
2005.609675464,2.8472
2006.111247526,2.8056
2006.612885122,2.78
2007.114445357,3.0136
2007.615991594,2.8472
2008.117646461,2.8056
2008.619649417,2.0888
2009.121716575,2.1271999999999998
2009.623794475,2.0631999999999997
2010.125677773,2.2264
2010.627622489,1.98
2011.129699899,2.0312
2011.631427993,2.1399999999999997
2012.133429303,2.012
2012.635493905,1.98
2013.137328124,2.1048
2013.639247875,2.0472
2014.141289746,2.1111999999999997
2014.643125323,2.012
2015.145187866,2.044
2015.647204896,2.0472
2016.149252066,2.06
2016.651264298,1.996
2017.153105991,2.2168
2017.65509837,2.028
2018.15726209,2.06
2018.658980344,2.6616
2019.160639676,3.0328
2019.662100785,2.8472
2020.163650263,2.8152
2020.665203552,2.8343999999999996
2021.166849273,2.8152
2021.668496303,3.0776
2022.170070869,2.7927999999999997
2022.671673774,2.7576
2023.172830201,2.812
2023.674452942,2.8568
2024.176097437,2.8855999999999997
2024.677690375,2.7736
2025.179242829,2.7992
2025.680836746,2.8183999999999996
2026.182372001,2.8952
2026.683968565,2.796
2027.185860219,2.8056
2027.687266613,3.0423999999999998
2028.18894513,2.828
2028.690506514,2.7832
2029.19231174,2.8312
2029.693896446,2.828
2030.195509522,2.8152
2030.697085883,2.908
2031.198631864,2.8056
2031.700284255,2.8312
2032.20187538,2.828
2032.703442029,2.7736
2033.20489991,2.7896
2033.706481963,2.94
2034.208176241,2.8152
2034.709826042,2.7992
2035.211397544,2.812
2035.712927643,2.7927999999999997
2036.214487465,2.8823999999999996
2036.7161725,2.7447999999999997
2037.217783924,2.796
2037.71937561,3.0392
2038.220868737,2.8152
2038.722381241,2.7672
2039.224107586,2.7896
2039.725705129,3.0488
2040.227375573,2.812
2040.728950288,2.8855999999999997
2041.230511913,2.7832
2041.732166614,2.94
2042.233727078,2.876
2042.735357909,2.812
2043.236890962,2.7512
2043.738467662,2.876
2044.240137263,2.7479999999999998
2044.741723895,2.9335999999999998
2045.243310927,2.7672
2045.744841031,2.8216
2046.246384712,2.7736
2046.74795553,2.892
2047.249664353,2.7352
2047.751228331,2.908
2048.25283125,2.9623999999999997
2048.754397659,2.7927999999999997
2049.256195251,2.8023999999999996
2049.757802372,2.9015999999999997
2050.259389787,2.7736
2050.760979807,2.9175999999999997
2051.262705643,3.0423999999999998
2051.76442195,2.844
2052.265606667,2.8216
2052.767172953,2.7992
2053.268753699,2.828
2053.770392832,2.7992
2054.271999184,2.7832
2054.773662102,2.892
2055.275414114,2.8023999999999996
2055.777042741,2.8663999999999996
2056.27861994,2.7736
2056.779710207,2.9015999999999997
2057.280853839,2.7992
2057.782430083,2.7927999999999997
2058.284124171,2.9623999999999997
2058.785707375,2.8247999999999998
2059.286947791,2.8312
2059.788630716,2.876
2060.290174085,2.764
2060.79134693,2.8056
2061.292993717,2.6231999999999998
2061.794623632,2.044
2062.296657435,1.964
2062.798678115,2.0312
2063.300343454,2.0472
2063.802032703,2.0631999999999997
2064.304167402,1.964
2064.806191999,2.4343999999999997
2065.308355115,2.0472
2065.810358753,2.028
2066.312356715,1.964
2066.814305981,2.0312
2067.316384655,2.0631999999999997
2067.818379388,2.012
2068.320502948,1.996
2068.822488247,2.2136
2069.324610131,2.0472
2069.826626931,2.1271999999999998
2070.328723808,1.996
2070.830508836,2.028
2071.332498623,2.9656
2071.834223124,2.7736
2072.335800258,2.7927999999999997
2072.837439596,2.9143999999999997
2073.338988336,2.8568
2073.840422045,2.764
2074.341993899,2.7672
2074.843607176,2.86
2075.345177299,2.828
2075.846721922,2.7896
2076.348390938,2.7576
2076.849547541,2.7992
2077.351205295,2.8312
2077.852787446,2.7767999999999997
2078.354351441,2.7672
2078.855929467,3.0359999999999996
2079.357551155,2.7992
2079.858881781,2.8375999999999997
2080.360524081,2.7896
2080.862073125,2.7607999999999997
2081.363619842,2.9783999999999997
2081.865167779,2.9816
2082.366715785,2.7992
2082.868414225,2.7512
2083.369959196,2.8375999999999997
2083.871538148,2.7576
2084.373092688,2.7896
2084.874663292,2.8247999999999998
2085.375777987,2.8343999999999996
2085.877321391,2.8183999999999996
2086.378862204,2.7992
2086.880513871,2.7672
2087.382084667,2.8087999999999997
2087.883666113,2.7992
2088.385207156,2.7896
2088.886725984,2.7479999999999998
2089.38835081,3.2119999999999997
2089.889937434,2.8312
2090.391525317,2.796
2090.893106717,2.7832
2091.394645366,2.8375999999999997
2091.896281695,2.908
2092.397833817,2.812
2092.899413672,2.7832
2093.400963433,2.8983999999999996
2093.902530303,2.7479999999999998
2094.404227803,2.8056
2094.905796426,2.8183999999999996
2095.407420785,2.9656
2095.908985068,2.8312
2096.410550399,2.7896
2096.912177059,2.7672
2097.413694768,2.9976
2097.915249432,2.7607999999999997
2098.41683285,2.8056
2098.918333539,2.7832
2099.419448669,3.0328
2099.920984077,2.8312
