timestamp,power(W)
2758.425258616,3.9321
2758.926634994,2.8517
2759.428155705,2.7925
2759.929649657,2.9257
2760.431125535,2.9627000000000003
2760.932555099,2.8665000000000003
2761.433991404,2.7925
2761.935448061,2.8517
2762.436943421,2.8480000000000003
2762.938356319,2.8332
2763.439733495,3.1884
2763.94120017,2.8850000000000002
2764.442687735,2.8887
2764.944137615,2.8110000000000004
2765.445566013,2.8147
2765.94697556,2.9849
2766.448491199,2.8295000000000003
2766.94998356,2.8480000000000003
2767.451448811,2.9442000000000004
2767.952572675,3.9987000000000004
2768.45362004,3.7656
2768.954671238,3.7138
2769.455710455,3.6805000000000003
2769.956450285,3.6842
2770.457502984,3.7841000000000005
2770.958545312,3.6990000000000003
2771.459557493,3.6842
2771.960593933,3.8100000000000005
2772.461630373,3.8174
2772.962673109,3.7175000000000002
2773.46374379,3.7545
2773.964798249,3.9210000000000003
2774.465830615,3.7619000000000002
2774.966917704,3.6842
2775.467960293,3.7360000000000007
2775.969042955,3.6842
2776.470072063,3.7101000000000006
2776.971111079,3.6842
2777.472179038,3.7138
2777.973220609,3.8507000000000002
2778.474245144,3.773
2778.975279974,3.6916
2779.476346064,3.7064000000000004
2779.977389877,3.6731000000000003
2780.478435059,3.8100000000000005
2780.979495131,3.8100000000000005
2781.480469593,3.7027
2781.981504757,3.7286
2782.482545811,3.7360000000000007
2782.983590087,3.6990000000000003
2783.48462429,3.7138
2783.985660788,3.958
2784.486706213,3.7212000000000005
2784.987738231,3.6731000000000003
2785.488770452,3.7360000000000007
2785.989805007,3.7101000000000006
2786.49085058,3.7212000000000005
2786.99195082,3.6768
2787.493013468,3.7064000000000004
2787.99409806,3.6953
2788.495156263,3.8766000000000003
2788.996215911,3.7989
2789.49725343,3.6842
2789.998277727,3.6805000000000003
2790.499306709,3.8581000000000003
2791.00037769,3.6657
2791.501435987,3.7175000000000002
2792.002571117,3.7582000000000004
2792.503604526,3.773
2793.004434195,3.9321
2793.505640621,2.9442000000000004
2794.006971417,3.0145000000000004
2794.508317027,3.2624000000000004
2795.009732378,2.774
2795.511193451,2.8887
2796.012750042,2.8110000000000004
2796.514083802,2.8887
2797.015492135,2.774
2797.516961468,2.9442000000000004
2798.01841069,2.774
2798.519898875,3.2439
2799.021477578,2.8480000000000003
2799.522763597,2.8480000000000003
2800.024254875,2.774
2800.525715079,2.9997000000000003
2801.02719732,2.774
2801.5285276,2.8480000000000003
2802.029926471,2.7555
2802.531308121,2.922
2803.032506975,3.9321
2803.533342536,3.7027
2804.034370447,3.6916
2804.535440766,4.1097
2805.036495196,3.6953
2805.53752583,3.7101000000000006
2806.038574964,3.6731000000000003
2806.539614932,3.7286
2807.04043179,3.6657
2807.541464184,3.7212000000000005
2808.042492133,3.6731000000000003
2808.543533694,3.7767000000000004
2809.044372941,3.8396
2809.545422502,3.7138
2810.046465026,3.773
2810.54749081,3.7656
2811.048522927,3.6953
2811.549569192,3.6731000000000003
2812.050606716,3.6731000000000003
2812.551175892,3.7397
2813.052253213,3.6805000000000003
2813.553291127,3.9136
2814.054342004,3.6990000000000003
2814.555387362,3.7138
2815.056420832,3.995
2815.557458098,3.7693000000000003
2816.058496402,3.8359000000000005
2816.559543279,3.7508
2817.060429751,3.6731000000000003
2817.56145724,3.6990000000000003
2818.062688579,3.6768
2818.563733513,3.7545
2819.064496522,3.7360000000000007
2819.565537641,3.8359000000000005
2820.066569613,3.7175000000000002
2820.567667694,3.9395000000000002
2821.068705592,3.7175000000000002
2821.569740748,3.7212000000000005
2822.070786368,3.6805000000000003
2822.571834247,3.7101000000000006
2823.072862478,3.6657
2823.57388945,3.6842
2824.074907163,3.6916
2824.575956802,3.7619000000000002
2825.077073737,3.8470000000000004
2825.578119135,3.7915
2826.079182441,3.6953
2826.580237969,3.8211000000000004
2827.081276516,3.7064000000000004
2827.582302878,3.9210000000000003
2828.083357202,3.6657
2828.584741655,3.0256000000000003
2829.086216533,2.8110000000000004
2829.587690059,3.0404
2830.089087401,2.7925
2830.590554668,2.9442000000000004
2831.091932121,2.8110000000000004
2831.59354898,2.774
2832.094919933,2.8480000000000003
2832.596411053,2.9442000000000004
2833.097813821,2.7925
2833.599254885,2.8517
2834.100800394,2.774
2834.602126941,2.9886000000000004
2835.103474025,2.8480000000000003
2835.604729109,3.1329000000000002
2836.106124193,2.7555
2836.607619443,3.0330000000000004
2837.109095564,2.8110000000000004
2837.61042413,2.8110000000000004
2838.111916047,2.8110000000000004
2838.613111503,3.6509
2839.114144331,3.6731000000000003
2839.614961382,3.8951000000000002
2840.116038636,3.6916
2840.617085149,3.8063000000000002
2841.118112421,3.6361000000000003
2841.619147546,3.6916
2842.120254244,3.6953
2842.621305924,3.8285
2843.122325531,3.6620000000000004
2843.623349915,3.6768
2844.124406077,3.6805000000000003
2844.625426647,3.7397
2845.126469957,3.7064000000000004
2845.627555379,3.8951000000000002
2846.128600579,3.8174
