timestamp,energy(uJ),power(W)
3919.66241022,25695,
3920.163858133,1540889,3.021637862515188
3920.665402932,3356558,3.6201531819697976
3921.167097433,5267442,3.8088597666316284
3921.669116498,6708784,2.871090164671952
3922.17079815,8114237,2.8014837584710985
3922.672440167,9682958,3.1271722599744205
3923.174114425,11078829,2.7824250053502633
3923.675908312,12369353,2.5718208878853956
3924.177614496,13719447,2.6910052996283316
3924.679350808,15066001,2.6837882126416046
3925.180621411,16644183,3.148363360137818
3925.682469613,17939590,2.5812725737332625
3926.183900434,19265270,2.6437944068871664
3926.685344337,20689644,2.84054505694068
3927.186991251,22108586,2.8285671862019344
3927.68877125,23498597,2.7701602351029995
3928.1903083,24911496,2.8171378365764426
3928.691831082,26335259,2.838880009243878
3929.193635601,27665700,2.651313309516256
3929.694534121,30586957,5.832033602338322
3930.196154967,32091043,2.9984519423252753
3930.696995557,33627172,3.067101650049043
3931.198656098,35441620,3.616884031546079
3931.70017449,36717862,2.544756125314844
3932.201970585,38084436,2.7233651549245788
3932.703673948,39539815,2.900875511969678
3933.204874788,40816729,2.5477092177264273
3933.70645957,42065383,2.4894176314942063
3934.208173299,43302745,2.4662709598677917
3934.709748866,44830390,3.045692614448178
3935.211441423,46226444,2.782688282936674
3935.712818117,48019408,3.576081659670524
3936.214543796,49363948,2.679830944034166
3936.716360277,50733024,2.7282404062753214
3937.217931526,51915516,2.3575753242592294
3937.7192991,53350449,2.862037902753548
3938.22101825,56225198,5.729797238160111
3938.722695606,57511144,2.5632928905800827
3939.224034457,58814180,2.5991123516570793
3939.724862172,60600308,3.5663521536541762
3940.226382132,63422933,5.628140901912063
3940.727123313,65010697,3.170827685529193
3941.228434879,67479746,4.925178606392713
3941.728880534,69973453,4.982972626667912
3942.229743863,72691342,5.42640844844218
3942.730684453,74333183,3.277516401695279
3943.231672302,75818958,2.9656906908334313
3943.732708835,77357224,3.0701673404725667
3944.233709965,79358988,3.9955279142777433
3944.734702441,80941504,3.1587620090314346
3945.235730202,82459017,3.0288002344848226
3945.736712924,84074430,3.224488448525022
3946.237664461,85721582,3.288046603998691
3946.738576427,87592976,3.7359738377636686
3947.239526129,89454238,3.7154668274489286
3947.740439937,92680732,6.441215930706227
3948.241996901,94282778,3.194145660389297
3948.743779522,95789000,3.001742063125658
3949.245549981,97160579,2.73347897509447
3949.747089355,98450675,2.572272620813198
3950.248976354,101446517,5.969156415621433
3950.749929434,103343546,3.7868396776813738
3951.251361429,105415196,4.1314675183415215
3951.752462281,106880402,2.9239742741445087
3952.253956123,108109586,2.4510450519153815
3952.75577128,109553979,2.8783367338596064
3953.256867118,110762472,2.4117003342567207
3953.757982603,112087909,2.6449731442648674
3954.259785991,113323501,2.4623030245458555
3954.760982666,114659923,2.666462222640263
3955.262737382,116018135,2.7069242334732007
3955.764174975,117377446,2.7108278656722553
3956.265684732,119060425,3.3558250393129536
3956.767515086,120478329,2.825464798408472
3957.269039655,121723748,2.483266178729629
3957.77080851,122994558,2.532660182746507
3958.272262883,124228258,2.4602437757565583
3958.774081656,125569686,2.673132358084764
3959.275942467,126835673,2.5225858888595596
3959.777848973,128049538,2.418508199213967
3960.279690993,131333892,6.544597441243703
3960.780628589,133154139,3.6336801520460527
3961.282430889,134749960,3.180178727759311
3961.784286196,136044146,2.578803057272882
3962.286070712,137365737,2.633781947946528
3962.787628107,139133738,3.525022295803512
3963.28912767,140825140,3.372688881084269
3963.790875694,142512086,3.3621378048524253
3964.292103498,144184628,3.3368899064513875
3964.793196992,145942863,3.508796304586807
3965.294854167,147664417,3.431734032311629
3965.795862864,149352095,3.368560286688401
3966.296917113,151210184,3.7083589326077946
3966.79863554,152890416,3.3489541335900586
3967.299831306,154572114,3.3553715216316826
3967.800991487,156290554,3.42892365585009
3968.302684234,157964500,3.336595974347711
3968.804150716,159706500,3.4738114361146084
3969.305531614,161371230,3.320290036260662
3969.80669306,163085886,3.4213645396819006
3970.308163441,166394959,6.598740674174663
