timestamp,energy(uJ),power(W)
4075.446915589,43273,
4075.947913433,2438775,4.78146169427607
4076.449477723,3977162,3.067178087975923
4076.950718572,5357713,2.7542667417371387
4077.452105236,6715009,2.7070843671253946
4077.953912346,8185526,2.9304427352582825
4078.45561401,9521093,2.6620740887161265
4078.956485049,11134187,3.22057750278362
4079.458268322,12414213,2.5509539055519648
4079.959989399,13997950,3.156608467538738
4080.461781756,15353354,2.701125238539814
4080.962954544,17385697,4.05517428053483
4081.464247843,18746351,2.7142872300777303
4081.965864923,20243539,2.9847229284938215
4082.467712862,21521002,2.5455180757448854
4082.969561186,22942263,2.832052897320697
4083.471199669,24399229,2.904414332983085
4083.972504793,25640376,2.4758314658664866
4084.473826389,26955558,2.6234297714166903
4084.975623387,28367359,2.8134903270191165
4085.476702036,30280989,3.819021233130344
4085.977958186,34387729,8.192896984908256
4086.478963337,35719146,2.6574916392410586
4086.979961222,36991055,2.5387512364456852
4087.480948827,38193933,2.4010134941368997
4087.981932245,39549825,2.7064608353961765
4088.482892031,40847734,2.5908446870808066
4088.983909994,42188673,2.6764289886355925
4089.484952674,43739390,3.0949798528144137
4089.985960018,44961310,2.438926324402099
4090.486945145,46343631,2.759205664002853
4090.987820327,48521604,4.348334831250802
4091.488865135,51143301,5.232460167512636
4091.989737625,52638842,2.9858717135778834
4092.490715853,54060469,2.837702160582315
4092.991705057,55537272,2.947774100136716
4093.492728117,57025916,2.9712085507623436
4093.993712961,58522372,2.987028485836037
4094.494726934,59872466,2.694723246769386
4094.995858537,61080288,2.4101892452391542
4095.497677015,62402367,2.6345761624179413
4095.998557858,64035297,3.260116698056122
4096.499466492,68584419,9.081740044439407
4097.000500744,69879215,2.584246475823311
4097.5009742,71105714,2.4506774241400238
4098.001868125,72406675,2.5972784557122917
4098.502867893,73643488,2.468689765940522
4099.003833397,74921134,2.550367220497363
4099.504796084,76461169,3.0741511093786253
4100.005808281,77862471,2.796941887624852
4100.506812048,79227275,2.7241391979397886
4101.007805856,81224157,3.9858416773070995
4101.508729754,82522005,2.590908529582102
4102.009643973,83762725,2.4769111215864252
4102.510650993,85041347,2.5521039605365496
4103.011658565,86560630,3.0324551661656476
4103.512677191,87858722,2.5909056722390926
4104.014129445,89311722,2.8975839442505342
4104.515835742,90694897,2.75694167737814
4105.016338136,91976388,2.5604093314274126
4105.517067958,93260503,2.5644867622853154
4106.017960549,94552065,2.578520870951496
4106.518844784,95942320,2.7756014321362517
4107.019712617,100332934,8.766013129063788
4107.520732587,101768233,2.864754073575061
4108.021418437,103091227,2.642363470027731
4108.523075872,104435462,2.6795875157306717
4109.024593132,105729038,2.579324986742915
4109.52599231,106988068,2.5110332350773543
4110.027356708,108686184,3.3869895963369463
4110.528629116,110003502,2.6279483549803877
4111.030365639,112083087,4.1447750057484045
4111.53203961,113325027,2.475591862030519
4112.033821254,114574657,2.4903860373158597
4112.535483583,115889962,2.621893102121405
4113.036931002,117263066,2.7382811197636308
4113.538542535,118457765,2.3817215542372647
4114.0398233,119931455,2.9398494873424124
4114.541653047,121275385,2.6780596567514956
4115.043351788,122707083,2.8537006035664083
4115.54523609,123941394,2.4593536699231935
4116.047031407,125255599,2.619006107623967
4116.548639523,126612530,2.7051615727835214
4117.049649209,127917153,2.6039875803937123
4117.55105186,132023343,8.18940624227798
4118.052852725,133933739,3.8070799260218915
4118.554572943,135278035,2.6793737859707987
4119.056109908,136572404,2.580804786741819
4119.557916907,137802442,2.4512173055596054
4120.059726054,139340768,3.065559902995548
4120.561605918,140861944,3.0309564282479378
4121.062565164,143824888,5.914541000405948
4121.563872119,145910759,4.16086587109452
4122.064790418,147678943,3.5298850202333756
4122.566595061,149955976,4.537688185555256
4123.06802579,151361184,2.8023970585161844
4123.5693062,152822545,2.9152565527163734
4124.070925518,154497895,3.3398833336004086
4124.572203381,156325893,3.646676095091554
4125.0732342,157733849,2.810118552805153
4125.574029103,159178547,2.884809712213048
4126.075071606,161952100,5.535564315184334
4126.575975615,163780891,3.650980960706144
4127.077679701,166852051,6.121457021576855
4127.579447602,168346065,2.9775001490194875
4128.080450044,172278245,7.848624418483814
4128.582190206,174958475,5.341868566624809
4129.083940884,176309851,2.6933217218268606
4129.585712507,177819796,3.009227566464964
4130.087420201,179214018,2.7789527979596813
4130.588686991,180952906,3.468987043805243
4131.090105165,182979023,4.040772961693188
4131.591934687,184365739,2.7633208872886588
4132.093670831,186037121,3.3311971241969474
4132.595387866,187543648,3.0027423724997684
4133.096913441,188950444,2.805033422276399
4133.598566226,190291688,2.673650062561307
4134.100323047,191567808,2.5433037411582573
4134.601801884,193243585,3.34167042825223
4135.103579014,194540578,2.5847989524755013
4135.605394916,195811876,2.533395205164458
4136.106959499,197059920,2.488301690946966
4136.608841195,198360515,2.591437405200483
4137.110028852,199777503,2.82726036886578
4137.611397821,201070408,2.57874954363465
4138.112953386,202469513,2.78953140515573
4138.614345544,205635276,6.313945979195047
4139.116188601,208572769,5.853409664678286
4139.617885715,209767773,2.3819232095511573
4140.119673872,211026254,2.5079926308414624
4140.620886284,212671208,3.2819498492367156
4141.122486299,214746886,4.138113911341164
4141.62423522,216033931,2.5651176238430025
4142.125721709,217501274,2.9259871047097397
4142.627489962,218772938,2.5343652022530434
4143.129351956,220179307,2.802302260010579
4143.631193379,221421247,2.474765818604709
4144.132958839,222724710,2.5977535400720533
4144.634533171,224320531,3.181624134625656
4145.136159985,225754060,2.8577599123331447
4145.637849564,227115080,2.7128727742596386
4146.13972973,228525782,2.8108343297240026
4146.641579387,229910727,2.7596810731699715
4147.14335242,231273455,2.7158255035196928
4147.644753429,232573623,2.5930701707069765
4148.146202235,234106212,3.056321964801106
4148.648005681,235456062,2.6899974696470332
4149.14891656,238135437,5.3490054066084385
4149.650547046,241399711,6.5073277862931995
4150.152082271,242716786,2.626086731992571
4150.653535821,244162583,2.883212213771006
4151.154570793,247367530,6.396653285915655
4151.655727127,248980685,3.2188658319916748
4152.157681251,250290497,2.609425717160311
4152.659536705,251897975,3.203069703013385
4153.161383895,253280906,2.755681465511012
4153.662453542,254684467,2.801129560338934
4154.163960228,256190201,3.0024205898590584
4154.665616929,257785961,3.18098013406327
4155.167505291,259066963,2.552364424020504
4155.66912107,260326115,2.5101921684185107
4156.170958677,261531068,2.401081511612431
4156.67295041,262880796,2.68874547382201
4157.174807813,264059321,2.348326422914055
4157.676563348,265477653,2.826739121076567
4158.177847528,266887805,2.8130790004192883
4158.679700311,268207931,2.6305044919928
4159.181465959,269483685,2.5425295754781945
4159.682326407,271954870,4.933879306837248
4160.184031881,275473904,7.0141431225427855
4160.684866516,276968346,2.983903060141234
4161.185997496,279068926,4.191678590693334
4161.687870416,280343703,2.540039418743206
4162.189575868,281642528,2.5888197842408354
4162.691054943,282985420,2.6778624811008145
4163.192281155,284350224,2.7229302205773176
4163.693833635,286313232,3.9138636100445705
4164.195142055,287691402,2.749145924977755
4164.696459647,289140983,2.8915422541201146
4165.198302639,290660877,3.0286245384088564
4165.699870007,292032821,2.7353135142555964
4166.201707492,293357525,2.6397071553920948
4166.703230417,294727822,2.732271909607753
4167.20441551,295933751,2.4061549651854808
4167.705724391,297183870,2.4937100605638713
4168.207072778,298512663,2.65043836672518
4168.708812353,299900782,2.766612539980964
4169.210635878,301185142,2.5593857920473013
4169.711792408,302542438,2.7083274760476215
4170.213031089,304677320,4.259212389082048
4170.713865334,308587466,7.807265655325525
4171.214765775,310627928,4.073587948784847
4171.715763219,312092523,2.923358227752051
4172.216788133,313363638,2.5370295258432707
4172.717788881,314799548,2.8660835452457802
4173.218788073,316140120,2.6757967306281136
4173.719794178,317399212,2.5131270605985976
4174.22081485,318723915,2.6440086687639606
4174.72177359,320192906,2.932359259766657
4175.222762793,321670624,2.9496004926915775
4175.723762135,322954129,2.56188959226276
4176.224673978,324207788,2.5027537629973606
4176.725666492,325548116,2.675345364545262
4177.226665285,326732317,2.36368034523063
4177.727646995,327983657,2.497775817005847
4178.228645643,329300243,2.6279232593859856
4178.729569951,330674385,2.7432128528320745
4179.230563628,331966252,2.578609390312569
4179.731570446,333171937,2.406524136364385
4180.23258227,334367308,2.385913750407616
4180.73308339,337242544,5.744714417431794
4181.234052039,342131387,9.758780334371055
4181.734622699,345773284,7.275490337361633
4182.236405175,347564601,3.5699074512932016
4182.737914131,349065451,2.992668390152263
4183.239552147,350547137,2.9536955987029856
4183.741463905,351936049,2.767243400579442
4184.243247839,353978647,4.070672378284405
4184.745107959,355577092,3.1850408835038935
4185.246652907,357170411,3.1768219505640274
4185.748184141,358639157,2.928523490522207
