name,uuid,start,end,energy(J)
data_init,39578ca9-d9b9-493d-b1c2-89ded6e1b797,2569.554230168,2570.824337288,3.65267683673217
computation,c3cb26c7-30ae-4e1e-88a6-5ffbd06e0e7c,2570.838190635,2584.838382334,38.85947942896402
data_init,56366054-3cd0-445b-a702-745ddea2a41b,2595.672371944,2596.588804223,2.4550359961745123
computation,cd433eb3-547a-47b7-855b-4c80a174dd9d,2596.602872633,2610.64271032,37.65304018912525
data_init,d072975e-7944-40a0-be17-d7f8a178ea07,2621.368605603,2622.167601758,2.3484139674031583
computation,b9547802-634e-4fa1-a414-4772cff1368d,2622.183085972,2635.08048147,34.94752170386311
data_init,36285477-1569-450a-b5dd-6577ae7ea772,2645.766232387,2646.547765385,2.104448196356423
computation,e1563452-2079-4cb7-b20a-40f7eeb89007,2646.560748435,2659.52210056,35.348846895668714
data_init,8a899509-57cf-49e5-b42f-6d6660aa1f77,2670.367363342,2671.143668625,2.079012620647378
computation,436313ef-244d-4d46-a974-32c3ecaa3804,2671.157681588,2683.806152098,34.48349882024223
data_init,b68627b4-a92b-43d4-9065-4007e2f9eb59,2694.450721449,2695.234351043,2.108445276363442
computation,26276ca5-3022-4ba4-b47a-2303f1f789d3,2695.247799369,2706.591088972,32.10331548746302
data_init,796303e0-51f1-4468-ac65-ff780b1d5eaa,2717.114046965,2717.884511476,2.0064054963021696
computation,888debc3-4df9-4e68-90e1-d5265a8ce2ed,2717.897356519,2730.332894917,34.46692367248978
data_init,86d07edb-35a1-4b1e-a3a5-7e5c25130bec,2740.86643987,2741.643509722,1.941560784186387
computation,5e5b2cea-4f9a-4ed1-8af1-7ebab1174cc5,2741.657338323,2754.086481289,33.5107088215145
data_init,3fde9476-6cdc-4d1e-9aba-8a6c169e7291,2764.60906695,2765.39485543,1.958432153094635
computation,2a28f364-c4f5-4ee3-9fcb-edfc3c2da810,2765.408271999,2777.411208439,34.415079159796
data_init,8e7e50e1-5139-44a6-a93f-3732c9f1825c,2788.497653816,2789.280582067,2.149999586954875
computation,29d523d4-0e90-450b-bd2c-6cd04c71f9e6,2789.294335884,2802.278197746,34.914279232182835
data_init,067a44f0-79be-421c-93b7-8ce9fc4c90d6,2812.808418453,2813.586216898,1.948155689694497
computation,ffddd60f-50bf-41a7-9075-469c52d22e8b,2813.599557692,2825.973297989,34.70170447361194
