timestamp,power(W)
34927.072546905,3.3438000000000003
34927.573760312,3.2846
34928.075013156,2.8887
34928.576491087,2.9775
34929.077898717,2.9035
34929.57937105,2.8295000000000003
34930.080708806,2.7555
34930.582141153,2.8517
34931.083634881,2.9035
34931.585120684,2.8739000000000003
34932.086467595,3.0330000000000004
34932.587892617,2.9257
34933.089371,2.8332
34933.59081596,2.7962000000000002
34934.091944163,3.0034
34934.593377692,2.9035
34935.094741289,2.8110000000000004
34935.596177368,2.8850000000000002
34936.09733191,2.8110000000000004
34936.598720559,2.8517
34937.100397432,3.9321
34937.601651893,4.2281
34938.102823313,3.6583
34938.604139803,3.7767000000000004
34939.105387215,3.7138
34939.607122854,3.8729000000000005
34940.108915744,3.8470000000000004
34940.610599416,3.8470000000000004
34941.112642422,3.7767000000000004
34941.614236776,2.8850000000000002
34942.115681794,2.8295000000000003
34942.617163997,2.9294000000000002
34943.118440125,2.959
34943.619841566,2.774
34944.121368514,2.8850000000000002
34944.622749764,3.1292
34945.124118396,2.774
34945.625536028,2.8665000000000003
34946.126994466,2.8480000000000003
34946.628167063,2.9627000000000003
34947.129483295,2.8110000000000004
34947.630854435,2.9257
34948.132356212,3.1477000000000004
34948.633834195,2.8517
34949.135154563,2.8110000000000004
34949.636633096,2.774
34950.138088917,2.774
34950.639565926,2.9627000000000003
34951.140895559,2.8295000000000003
34951.642243491,3.8877
34952.143564008,3.7545
34952.644552944,3.8211000000000004
34953.14578842,3.8100000000000005
34953.647057971,3.6916
34954.148881924,3.6953
34954.650573587,4.3169
34955.152234556,3.7212000000000005
34955.653803161,3.773
34956.155405775,2.8850000000000002
34956.656516886,2.9257
34957.157720394,2.8480000000000003
34957.659051141,2.8665000000000003
34958.16058043,3.1477000000000004
34958.66203426,2.959
34959.163410083,2.8147
34959.66483289,2.774
34960.166292186,2.8147
34960.667750337,2.8295000000000003
34961.169219848,2.8702
34961.670684641,2.774
34962.172234736,3.1033
34962.673715152,2.9627000000000003
34963.175110023,2.8887
34963.676593414,2.8110000000000004
34964.177932429,2.8517
34964.67927241,3.0145000000000004
34965.180706434,3.0367
34965.682187145,2.7555
34966.183634977,4.365
34966.686066673,3.6028000000000002
34967.187263358,3.7508
34967.688477064,3.7582000000000004
34968.189231496,3.7582000000000004
34968.690495935,4.0209
34969.192337051,3.8026
34969.694128802,3.8100000000000005
34970.195856951,3.773
34970.697769655,3.8840000000000003
34971.199401949,2.8036000000000003
34971.700462745,2.774
34972.201888224,2.8332
34972.703088398,2.9775
34973.204399207,2.8332
34973.705950679,2.8295000000000003
34974.207437735,2.8332
34974.708917573,2.8480000000000003
34975.2104159,3.1477000000000004
34975.711845807,2.7555
34976.213428662,2.8480000000000003
34976.714889618,2.9997000000000003
34977.216440059,2.8295000000000003
34977.717641719,2.9849
34978.219072546,2.9257
34978.719721178,3.0589000000000004
34979.221091056,2.8332
34979.72256925,2.7925
34980.223984675,2.9627000000000003
34980.72541079,2.8887
34981.226704082,3.7767000000000004
34981.727952213,3.7175000000000002
34982.229199611,3.7175000000000002
34982.73010532,3.8063000000000002
34983.231451226,3.7249
34983.733177442,3.7101000000000006
34984.234985292,3.7767000000000004
34984.736694778,3.8840000000000003
34985.238499529,3.8470000000000004
34985.741925479,2.8332
34986.24317296,2.8480000000000003
34986.744667014,3.0145000000000004
34987.245988764,2.9960000000000004
34987.77135695,2.8443
34988.272757728,2.8850000000000002
34988.774220491,2.8887
34989.275674576,3.0182
34989.77704576,2.8887
34990.278494616,2.8147
34990.779738464,2.8665000000000003
34991.281150054,2.9072
34991.782531391,2.7925
34992.283913919,2.9257
34992.78511481,2.9960000000000004
34993.28658207,2.8332
34993.787970541,2.8110000000000004
34994.289538568,2.8480000000000003
34994.791022104,2.9627000000000003
34995.292542884,2.8332
34995.794071245,3.8988000000000005
34996.295465726,3.8988000000000005
34996.796531889,3.8359000000000005
34997.297743386,3.7101000000000006
34997.799013091,3.7027
34998.300888785,3.8211000000000004
34998.802831613,3.8396
34999.304798575,3.9876000000000005
34999.806643046,3.8729000000000005
35000.308829791,3.8285
35000.810371689,2.9368000000000003
35001.311773893,2.8665000000000003
35001.813086847,2.8887
35002.314518339,2.8480000000000003
35002.815965263,2.8887
35003.317505393,2.8887
35003.818525488,2.7962000000000002
35004.319870838,2.959
35004.821321636,2.8850000000000002
35005.322785513,2.8332
35005.824264747,2.7962000000000002
35006.325658081,3.0589000000000004
35006.827091791,2.8665000000000003
35007.328611948,2.8850000000000002
35007.830106074,2.8887
35008.331333676,2.9442000000000004
35008.832796074,2.8332
35009.333998965,2.8665000000000003
35009.835412746,3.0922
35010.336701109,2.8332
35010.838633406,3.7064000000000004
35011.339845411,3.7027
35011.84100474,3.7545
35012.342187998,3.7138
35012.843432428,3.8396
35013.345164294,3.8174
35013.846782743,3.9025000000000003
35014.348596673,3.7841000000000005
35014.85068562,3.8470000000000004
35015.352226364,2.8591
35015.853464753,2.8850000000000002
35016.354698665,2.9405
35016.855755867,2.959
35017.357128008,2.8480000000000003
35017.858473324,2.8147
35018.359680351,2.9257
35018.86097279,2.8887
35019.362036758,2.8850000000000002
35019.86353048,2.8850000000000002
35020.364779842,3.0959000000000003
35020.866219207,2.8702
35021.367675852,2.7925
35021.869134301,2.8480000000000003
35022.370517199,2.9442000000000004
35022.871927809,2.8517
35023.373381476,2.922
35023.874829317,2.8702
35024.376337549,2.7555
35024.877802696,2.8887
35025.379198535,3.7693000000000003
35025.880526197,3.6953
35026.381687293,3.7101000000000006
35026.882953283,4.0209
35027.383868729,3.7286
35027.885698696,3.6842
35028.387390577,3.8840000000000003
35028.889105224,3.8729000000000005
35029.39080543,3.8322000000000003
35029.892139135,3.773
35030.393340476,2.8332
35030.894603842,3.2217000000000002
35031.395933894,2.7555
35031.897448004,2.9072
35032.39856598,2.8110000000000004
35032.899876644,2.8702
35033.401381528,2.8332
35033.902863882,2.7777000000000003
35034.404069414,2.8147
35034.905443597,2.7925
35035.406911465,2.922
35035.908432322,2.8665000000000003
35036.409597302,2.8480000000000003
35036.910928359,2.8110000000000004
35037.412216698,2.9886000000000004
35037.913627282,2.9775
35038.414941668,2.9072
35038.916087621,2.8147
35039.417386814,2.8665000000000003
35039.918746161,2.8110000000000004
35040.420248489,4.3095
35040.921460295,4.0579
35041.422621716,3.6842
35041.923757813,3.7175000000000002
35042.424612197,3.7582000000000004
35042.926500802,3.8211000000000004
35043.42836441,3.958
35043.929982088,3.7582000000000004
35044.432307565,3.8655
35044.933942716,2.8924000000000003
35045.435277711,2.8147
35045.936758562,2.8665000000000003
35046.438216397,2.8702
35046.939585928,2.9405
35047.440936629,3.0552
35047.942301874,2.8295000000000003
35048.443665843,2.8887
35048.945119208,2.8332
35049.4465585,2.8295000000000003
35049.94811065,2.9997000000000003
35050.449610932,2.9405
35050.951058299,2.8332
35051.452518222,3.1107
35051.953923119,2.8295000000000003
35052.455304203,2.9849
35052.956674462,2.8480000000000003
35053.457956466,2.9627000000000003
35053.959360587,2.774
35054.46082543,2.9553000000000003
35054.962192673,3.7619000000000002
35055.463465901,3.6990000000000003
35055.964599605,3.7582000000000004
35056.46584364,3.7323000000000004
35056.966975576,3.7212000000000005
35057.468770774,3.8470000000000004
35057.97048026,4.0542
35058.472202007,3.9025000000000003
35058.974051667,3.8063000000000002
35059.475599521,3.0811
35059.976810078,2.7555
35060.478128522,2.9035
35060.979658339,2.8332
35061.481042514,3.0034
35061.982498696,2.7555
35062.483936601,2.8702
35062.985487698,2.8110000000000004
35063.486934576,2.9849
35063.988440924,2.774
35064.489879461,2.9405
35064.991223546,2.8332
35065.492600075,2.9405
35065.99404202,2.774
35066.495378449,2.9442000000000004
35066.996788867,2.8295000000000003
35067.498216045,2.8332
35067.999668749,3.0034
35068.500704799,3.0219
35069.0021037,2.774
35069.503740059,3.6879000000000004
35070.005044621,3.7101000000000006
35070.506236445,3.8100000000000005
35071.007473833,3.6842
35071.508568485,3.7915
35072.010286,4.0283
35072.51235284,3.8766000000000003
35073.014184232,3.7841000000000005
35073.516055568,3.9876000000000005
35074.018142834,3.7508
35074.519756797,2.9923
35075.021128888,2.774
35075.522558404,2.8147
35076.023808396,2.8295000000000003
35076.525193293,2.922
35077.026468424,2.8110000000000004
35077.527790332,2.8480000000000003
35078.028666076,2.8665000000000003
35078.530058751,3.1181
35079.031499231,2.7925
35079.532852435,2.7962000000000002
35080.034269111,2.8850000000000002
35080.535620436,2.9405
35081.036952586,2.9405
35081.538104667,2.8332
35082.039814113,3.0182
35082.541577354,3.1329000000000002
35083.043313994,2.8295000000000003
35083.544966137,2.9442000000000004
35084.046431979,2.774
35084.547825823,3.9099000000000004
35085.049040774,3.7064000000000004
35085.5502163,3.7212000000000005
35086.051420909,3.7138
35086.552643906,3.8470000000000004
35087.117088276,3.6953
35087.618897843,3.7582000000000004
35088.120649419,3.7360000000000007
35088.622586604,4.346500000000001
35089.124167249,2.9072
35089.625611715,2.774
35090.126598405,2.8332
35090.628166396,2.9035
35091.129613582,2.7925
35091.631084474,3.0108
