timestamp,energy(uJ),power(W)
2553.21542765,113586,
2553.717563617,1553890,2.8683545785520668
2554.219140153,2805413,2.495178522466298
2554.721419226,4215382,2.807142634031517
2555.222966596,5933518,3.4256704406602947
2555.724608499,7639507,3.400810398406872
2556.226753505,9125038,2.958370554820178
2556.728508327,11785187,5.3016909521616
2557.231148911,16458881,9.298282209533603
2557.732952716,18506728,4.080971446601311
2558.235327778,20122690,3.216644539574205
2558.737497438,21363166,2.470232869105626
2559.240088141,22609012,2.4788480816770253
2559.742319949,24143920,3.056174411000067
2560.243729922,25791316,3.2855269913020906
2560.745590812,27208060,2.8229814839726424
2561.247784463,28375172,2.3240277882378026
2561.749837247,29524644,2.2895441209217746
2562.251879439,31021649,2.981831056941146
2562.753307206,32640419,3.228321418425319
2563.25469825,34101842,2.9147369453225767
2563.75623361,35380708,2.549901965037096
2564.257539136,36794462,2.8201444561767124
2564.759413671,38001734,2.40552551645279
2565.260691556,39616537,3.2213729117530976
2565.762197173,41197282,3.151998594663666
2566.26356807,42637708,2.872974894671551
2566.764809788,44046152,2.80990976892269
2567.266209287,45534857,2.9690994964479698
2567.767203255,53148302,15.196679972805374
2568.268752724,58487277,10.644961922985953
2568.770268511,59947662,2.9119422316422785
2569.272015597,61064175,2.2252505916884244
2569.773402978,62286035,2.4369580214870714
2570.275042431,64100361,3.6167928761356567
2570.776397842,65249345,2.291755458885166
2571.2777901,66692700,2.878694229857144
2571.779481288,67850107,2.3070108219630248
2572.280704359,68979377,2.253028771694741
2572.782643807,70856752,3.74024199030455
2573.28488642,72273558,2.8209593597352933
2573.787137092,73582148,2.6054519644317162
2574.2893713,74754631,2.3345343294513023
2574.79070185,76711596,3.9035422836278832
2575.291885452,79524027,5.611578249523038
2575.793159396,81029761,3.0038146167816855
2576.29430491,82162632,2.260562986902395
2576.795655709,83332184,2.3328017075715293
2577.296436607,85189662,3.7091630439952623
2577.797554818,87211081,4.033816683623361
2578.29860129,88986589,3.5435994448045083
2578.799704122,98553215,19.091143352388222
2579.301730542,100238513,3.3569906539994196
2579.803137777,101584030,2.68348142204217
