timestamp,power(W)
34711.503032483,3.4400000000000004
34712.004792693,2.9849
34712.506255314,2.8887
34713.007429181,2.8887
34713.508803377,2.7925
34714.010263147,2.8332
34714.511656936,2.8665000000000003
34715.012864116,2.8517
34715.514324515,2.774
34716.015791784,2.8332
34716.516552229,2.9072
34717.017709243,3.0182
34717.519107179,3.0515000000000003
34718.020646113,2.922
34718.522004328,2.8332
34719.023420726,2.8295000000000003
34719.524797088,2.8110000000000004
34720.026257634,2.8332
34720.527722198,2.8850000000000002
34721.028980358,2.9479
34721.5301545,4.498200000000001
34722.031283125,3.7989
34722.532450119,3.7360000000000007
34723.033579798,3.7027
34723.534692459,3.6620000000000004
34724.035809806,3.7027
34724.536931522,3.773
34725.038055183,3.7212000000000005
34725.539183732,3.6398
34726.040356448,3.6916
34726.541516941,3.8951000000000002
34727.042646749,3.7212000000000005
34727.543771428,3.9321
34728.044894403,3.7360000000000007
34728.5460216,3.7693000000000003
34729.0474442,3.0441000000000003
34729.548712209,2.774
34730.050100439,2.8332
34730.551564576,2.8480000000000003
34731.052833363,2.8332
34731.553964522,3.0552
34732.055264864,3.0404
34732.556677537,2.9997000000000003
34733.05785564,2.8332
34733.559256591,2.8110000000000004
34734.060706986,2.8665000000000003
34734.562161399,2.8332
34735.063473315,2.8480000000000003
34735.564876599,2.8110000000000004
34736.066107108,2.9257
34736.567494373,2.8887
34737.068562773,2.8147
34737.56971256,2.9257
34738.070908032,2.9627000000000003
34738.572402555,2.8332
34739.074008484,3.7101000000000006
34739.575823817,3.6620000000000004
34740.076592053,3.7175000000000002
34740.577754192,3.8100000000000005
34741.078874553,3.6731000000000003
34741.579994673,3.7582000000000004
34742.081008647,3.9469000000000003
34742.581775735,3.8840000000000003
34743.082912651,3.6842
34743.584070863,3.8396
34744.085198279,3.7101000000000006
34744.586348972,3.7767000000000004
34745.087476165,3.6842
34745.588587174,3.7212000000000005
34746.089712015,3.6731000000000003
34746.590838468,3.8396
34747.09193968,2.8591
