name,uuid,start,end,energy(J)
data_init,52e16148-f0c5-449f-b466-b2168ffc706e,34721.059422537,34721.171464631,0.428331323252531
computation,2f535c05-8d4e-4f71-a264-82b18ce877d1,34721.179453647,34728.937810979,29.543394915648864
data_init,efcc48c8-266c-40a4-a85e-b1d222094fbf,34738.960123768,34739.073152737,0.3689548120492455
computation,fae075a5-6cc0-4e70-9cb3-61121a8aa358,34739.080292654,34746.853355107,29.398272537426692
data_init,b95bfbec-6164-4cd3-9889-a4f566efcd73,34756.873442299,34756.985861626,0.3650930063674081
computation,edb66067-51a0-41ab-b8f5-0135ae190ac5,34756.992965692,34764.631111545,28.705379659272438
data_init,276bb454-15bb-4206-9ecb-e9e1a49680ae,34774.653715944,34774.763301441,0.39425385148504605
computation,8b3873a3-e2af-433f-b9f7-7adf07abade4,34774.770022549,34782.551822324,29.306771630551857
data_init,33327cff-a377-4b2b-a7f7-5ea7208c90c2,34792.571282032,34792.682294786,0.3732581827789807
computation,87fcffc5-1c9b-424f-b5b0-864203ea2cb1,34792.688888544,34800.435256122,29.249779775830167
data_init,ab806f84-31c0-4602-99af-ecb2a1502abb,34810.456840511,34810.568823214,0.3781767863188492
computation,86841d74-dee6-4644-9b03-4dbed2dabb1d,34810.575531118,34818.269642999,28.96519739596019
data_init,da8fd686-2b66-4b8e-9434-fd6bef22268d,34828.291048126,34828.401211964,0.42690478010645094
computation,3108e6e5-a7b4-453d-9bb0-4250b2a0adcf,34828.409091299,34836.177173548,29.87353698712338
data_init,5a1d600e-c9e0-4a81-be7d-0a1b68048dc6,34846.199045948,34846.308131918,0.3655689026572218
computation,f2cb997d-6c4b-4a1a-9740-7c083bec594a,34846.31522608,34853.962798536,28.866612324024874
data_init,e8db51a7-0c0c-455a-b13c-9d7ce41e3ea6,34863.975517542,34864.091161938,0.3792037567004231
computation,b1fdb64b-1926-424f-aa27-5940bc6c76de,34864.098084294,34871.716189512,28.389083243256806
data_init,7fd74a9e-1271-409f-b6aa-c76ae8b30b62,34881.737695664,34881.848479678,0.36859503219008843
computation,10434654-8f1a-4a7f-b805-6f4510af138a,34881.855569754,34889.52670647,29.035882529953657
data_init,d2ec4380-4dc0-4f1e-a214-46387dc74d2f,34899.547099934,34899.655368321,0.37224295475450675
computation,07d4c4f1-a018-486c-b3b4-509270499b09,34899.662103967,34907.374845127,28.94063680463938
